WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,pull_request,0,0,0,1,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201227,before,1,0,-117,danielconnor,110,commit,1,0,0,0,0
201222,before,1,0,-122,danielconnor,110,pull_request,0,0,0,1,0
201222,before,1,0,-122,danielconnor,110,commit,1,0,0,0,0
201241,before,1,0,-103,danielconnor,110,merge,0,0,1,0,0
201229,before,1,0,-115,danielconnor,110,commit,1,0,0,0,0
201229,before,1,0,-115,danielconnor,110,commit,1,0,0,0,0
201221,before,1,0,-123,danielconnor,110,commit,1,0,0,0,0
201221,before,1,0,-123,danielconnor,110,commit,1,0,0,0,0
201221,before,1,0,-123,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,commit,1,0,0,0,0
201219,before,1,0,-125,danielconnor,110,merge,0,0,1,0,0
201218,before,1,0,-126,danielconnor,110,commit,1,0,0,0,0
201218,before,1,0,-126,danielconnor,110,commit,1,0,0,0,0
201218,before,1,0,-126,danielconnor,110,commit,1,0,0,0,0
201218,before,1,0,-126,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201217,before,1,0,-127,danielconnor,110,commit,1,0,0,0,0
201224,before,1,0,-120,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201215,before,1,0,-129,danielconnor,110,commit,1,0,0,0,0
201216,before,1,0,-128,danielconnor,110,commit,1,0,0,0,0
201216,before,1,0,-128,danielconnor,110,commit,1,0,0,0,0
201216,before,1,0,-128,danielconnor,110,commit,1,0,0,0,0
201216,before,1,0,-128,danielconnor,110,commit,1,0,0,0,0
201216,before,1,0,-128,danielconnor,110,commit,1,0,0,0,0
201216,before,1,0,-128,danielconnor,110,commit,1,0,0,0,0
201216,before,1,0,-128,danielconnor,110,commit,1,0,0,0,0
201216,before,1,0,-128,danielconnor,110,commit,1,0,0,0,0
201324,before,1,0,-68,alanmoran,10,pull_request,0,0,0,1,0
201324,before,1,0,-68,alanmoran,10,commit,1,0,0,0,0
201324,before,1,0,-68,alanmoran,10,commit,1,0,0,0,0
201324,before,1,0,-68,alanmoran,10,commit,1,0,0,0,0
201227,before,1,0,-117,alanmoran,10,commit,1,0,0,0,0
201227,before,1,0,-117,alanmoran,10,commit,1,0,0,0,0
201227,before,1,0,-117,alanmoran,10,commit,1,0,0,0,0
201214,before,1,0,-130,alanmoran,10,commit,1,0,0,0,0
201214,before,1,0,-130,alanmoran,10,commit,1,0,0,0,0
201214,before,1,0,-130,alanmoran,10,commit,1,0,0,0,0
201206,before,1,0,-138,jmernin,3,pull_request,0,0,0,1,0
201206,before,1,0,-138,jmernin,3,comment,0,1,0,0,0
201206,before,1,0,-138,jmernin,3,commit,1,0,0,0,0
201315,before,1,0,-77,forty8bits,26,pull_request,0,0,0,1,0
201315,before,1,0,-77,forty8bits,26,commit,1,0,0,0,0
201315,before,1,0,-77,forty8bits,26,commit,1,0,0,0,0
201315,before,1,0,-77,forty8bits,26,commit,1,0,0,0,0
201315,before,1,0,-77,forty8bits,26,commit,1,0,0,0,0
201315,before,1,0,-77,forty8bits,26,commit,1,0,0,0,0
201315,before,1,0,-77,forty8bits,26,commit,1,0,0,0,0
201315,before,1,0,-77,forty8bits,26,commit,1,0,0,0,0
201315,before,1,0,-77,forty8bits,26,commit,1,0,0,0,0
201308,before,1,0,-84,forty8bits,26,pull_request,0,0,0,1,0
201308,before,1,0,-84,forty8bits,26,comment,0,1,0,0,0
201308,before,1,0,-84,forty8bits,26,comment,0,1,0,0,0
201308,before,1,0,-84,forty8bits,26,commit,1,0,0,0,0
201308,before,1,0,-84,forty8bits,26,commit,1,0,0,0,0
201308,before,1,0,-84,forty8bits,26,commit,1,0,0,0,0
201308,before,1,0,-84,forty8bits,26,commit,1,0,0,0,0
201310,before,1,0,-82,forty8bits,26,comment,0,1,0,0,0
201310,before,1,0,-82,forty8bits,26,comment,0,1,0,0,0
201310,before,1,0,-82,forty8bits,26,comment,0,1,0,0,0
201310,before,1,0,-82,forty8bits,26,comment,0,1,0,0,0
201310,before,1,0,-82,forty8bits,26,commit,1,0,0,0,0
201310,before,1,0,-82,forty8bits,26,commit,1,0,0,0,0
201310,before,1,0,-82,forty8bits,26,commit,1,0,0,0,0
201316,before,1,0,-76,forty8bits,26,commit,1,0,0,0,0
201238,before,1,0,-106,forty8bits,26,pull_request,0,0,0,1,0
201238,before,1,0,-106,forty8bits,26,comment,0,1,0,0,0
201149,before,1,0,-147,ghost,1,issue,0,0,0,0,1
201308,before,1,0,-84,eoghanfurlong,1,comment,0,1,0,0,0
201415,before,1,0,-25,james.kelly@feedhenry.com//james.kelly@feedhenry.com//James kelly//James kelly,5,commit,1,0,0,0,0
201415,before,1,0,-25,james.kelly@feedhenry.com//james.kelly@feedhenry.com//James kelly//James kelly,5,commit,1,0,0,0,0
201415,before,1,0,-25,james.kelly@feedhenry.com//james.kelly@feedhenry.com//James kelly//James kelly,5,commit,1,0,0,0,0
201415,before,1,0,-25,james.kelly@feedhenry.com//james.kelly@feedhenry.com//James kelly//James kelly,5,commit,1,0,0,0,0
201413,before,1,0,-27,james.kelly@feedhenry.com//james.kelly@feedhenry.com//James kelly//James kelly,5,commit,1,0,0,0,0
201533,after,0,1,45,rhodgkins,3,issue,0,0,0,0,1
201533,after,0,1,45,rhodgkins,3,comment,0,1,0,0,0
201534,after,0,1,46,rhodgkins,3,comment,0,1,0,0,0
201533,after,0,1,45,antiguab,2,pull_request,0,0,0,1,0
201533,after,0,1,45,antiguab,2,commit,1,0,0,0,0
201521,after,0,1,33,cvasilak,137,pull_request,0,0,0,1,0
201521,after,0,1,33,cvasilak,137,comment,0,1,0,0,0
201521,after,0,1,33,cvasilak,137,comment,0,1,0,0,0
201522,after,0,1,34,cvasilak,137,comment,0,1,0,0,0
201520,after,0,1,32,cvasilak,137,comment,0,1,0,0,0
201519,after,0,1,31,cvasilak,137,pull_request,0,0,0,1,0
201519,after,0,1,31,cvasilak,137,pull_request,0,0,0,1,0
201519,after,0,1,31,cvasilak,137,comment,0,1,0,0,0
201519,after,0,1,31,cvasilak,137,commit,1,0,0,0,0
201519,after,0,1,31,cvasilak,137,commit,1,0,0,0,0
201519,after,0,1,31,cvasilak,137,commit,1,0,0,0,0
201519,after,0,1,31,cvasilak,137,commit,1,0,0,0,0
201519,after,0,1,31,cvasilak,137,commit,1,0,0,0,0
201519,after,0,1,31,cvasilak,137,commit,1,0,0,0,0
201517,after,0,1,29,cvasilak,137,comment,0,1,0,0,0
201517,after,0,1,29,cvasilak,137,comment,0,1,0,0,0
201517,after,0,1,29,cvasilak,137,comment,0,1,0,0,0
201516,after,0,1,28,cvasilak,137,pull_request,0,0,0,1,0
201516,after,0,1,28,cvasilak,137,pull_request,0,0,0,1,0
201516,after,0,1,28,cvasilak,137,pull_request,0,0,0,1,0
201516,after,0,1,28,cvasilak,137,pull_request,0,0,0,1,0
201516,after,0,1,28,cvasilak,137,comment,0,1,0,0,0
201516,after,0,1,28,cvasilak,137,comment,0,1,0,0,0
201516,after,0,1,28,cvasilak,137,comment,0,1,0,0,0
201516,after,0,1,28,cvasilak,137,comment,0,1,0,0,0
201516,after,0,1,28,cvasilak,137,commit,1,0,0,0,0
201516,after,0,1,28,cvasilak,137,commit,1,0,0,0,0
201516,after,0,1,28,cvasilak,137,commit,1,0,0,0,0
201516,after,0,1,28,cvasilak,137,commit,1,0,0,0,0
201516,after,0,1,28,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,pull_request,0,0,0,1,0
201515,after,0,1,27,cvasilak,137,pull_request,0,0,0,1,0
201515,after,0,1,27,cvasilak,137,comment,0,1,0,0,0
201515,after,0,1,27,cvasilak,137,comment,0,1,0,0,0
201515,after,0,1,27,cvasilak,137,comment,0,1,0,0,0
201515,after,0,1,27,cvasilak,137,comment,0,1,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201515,after,0,1,27,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,pull_request,0,0,0,1,0
201512,after,0,1,24,cvasilak,137,pull_request,0,0,0,1,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201512,after,0,1,24,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,pull_request,0,0,0,1,0
201511,after,0,1,23,cvasilak,137,pull_request,0,0,0,1,0
201511,after,0,1,23,cvasilak,137,pull_request,0,0,0,1,0
201511,after,0,1,23,cvasilak,137,comment,0,1,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201511,after,0,1,23,cvasilak,137,commit,1,0,0,0,0
201508,after,0,1,20,cvasilak,137,pull_request,0,0,0,1,0
201508,after,0,1,20,cvasilak,137,commit,1,0,0,0,0
201508,after,0,1,20,cvasilak,137,commit,1,0,0,0,0
201508,after,0,1,20,cvasilak,137,commit,1,0,0,0,0
201508,after,0,1,20,cvasilak,137,commit,1,0,0,0,0
201508,after,0,1,20,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201514,after,0,1,26,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201509,after,0,1,21,cvasilak,137,commit,1,0,0,0,0
201510,after,0,1,22,cvasilak,137,commit,1,0,0,0,0
201510,after,0,1,22,cvasilak,137,commit,1,0,0,0,0
201510,after,0,1,22,cvasilak,137,commit,1,0,0,0,0
201510,after,0,1,22,cvasilak,137,commit,1,0,0,0,0
201538,after,0,1,50,conoro,13,comment,0,1,0,0,0
201537,after,0,1,49,conoro,13,comment,0,1,0,0,0
201426,before,1,0,-14,conoro,13,pull_request,0,0,0,1,0
201426,before,1,0,-14,conoro,13,comment,0,1,0,0,0
201426,before,1,0,-14,conoro,13,commit,1,0,0,0,0
201428,before,1,0,-12,conoro,13,comment,0,1,0,0,0
201440,during,0,0,0,conoro,13,comment,0,1,0,0,0
201414,before,1,0,-26,conoro,13,commit,1,0,0,0,0
201349,before,1,0,-43,conoro,13,commit,1,0,0,0,0
201349,before,1,0,-43,conoro,13,commit,1,0,0,0,0
201349,before,1,0,-43,conoro,13,commit,1,0,0,0,0
201349,before,1,0,-43,conoro,13,commit,1,0,0,0,0
201349,before,1,0,-43,conoro,13,commit,1,0,0,0,0
201533,after,0,1,45,lordmortis,1,commit,1,0,0,0,0
201541,after,0,1,53,curlydj,1,pull_request,0,0,0,1,0
201424,before,1,0,-16,softBarbarian,5,issue,0,0,0,0,1
201424,before,1,0,-16,softBarbarian,5,comment,0,1,0,0,0
201424,before,1,0,-16,softBarbarian,5,comment,0,1,0,0,0
201424,before,1,0,-16,softBarbarian,5,comment,0,1,0,0,0
201425,before,1,0,-15,softBarbarian,5,comment,0,1,0,0,0
201544,after,0,1,56,elebetsamer,3,issue,0,0,0,0,1
201545,after,0,1,57,elebetsamer,3,comment,0,1,0,0,0
201540,after,0,1,52,elebetsamer,3,comment,0,1,0,0,0
201512,after,0,1,24,lfryc,14,pull_request,0,0,0,1,0
201512,after,0,1,24,lfryc,14,comment,0,1,0,0,0
201512,after,0,1,24,lfryc,14,commit,1,0,0,0,0
201542,after,0,1,54,lfryc,14,pull_request,0,0,0,1,0
201542,after,0,1,54,lfryc,14,comment,0,1,0,0,0
201542,after,0,1,54,lfryc,14,commit,1,0,0,0,0
201543,after,0,1,55,lfryc,14,comment,0,1,0,0,0
201543,after,0,1,55,lfryc,14,comment,0,1,0,0,0
201540,after,0,1,52,lfryc,14,comment,0,1,0,0,0
201540,after,0,1,52,lfryc,14,comment,0,1,0,0,0
201531,after,0,1,43,lfryc,14,pull_request,0,0,0,1,0
201531,after,0,1,43,lfryc,14,comment,0,1,0,0,0
201531,after,0,1,43,lfryc,14,commit,1,0,0,0,0
201532,after,0,1,44,lfryc,14,comment,0,1,0,0,0
201529,after,0,1,41,brian.gallagher@feedhenry.com//Brian Gallagher,2,commit,1,0,0,0,0
201529,after,0,1,41,brian.gallagher@feedhenry.com//Brian Gallagher,2,commit,1,0,0,0,0
201407,before,1,0,-33,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201407,before,1,0,-33,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201407,before,1,0,-33,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201407,before,1,0,-33,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201408,before,1,0,-32,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201408,before,1,0,-32,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201408,before,1,0,-32,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201408,before,1,0,-32,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201408,before,1,0,-32,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201408,before,1,0,-32,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201406,before,1,0,-34,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201406,before,1,0,-34,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201405,before,1,0,-35,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201351,before,1,0,-41,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201351,before,1,0,-41,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201351,before,1,0,-41,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201351,before,1,0,-41,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201351,before,1,0,-41,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201351,before,1,0,-41,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201351,before,1,0,-41,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201351,before,1,0,-41,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201350,before,1,0,-42,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201350,before,1,0,-42,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201350,before,1,0,-42,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201350,before,1,0,-42,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201350,before,1,0,-42,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201350,before,1,0,-42,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201350,before,1,0,-42,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201350,before,1,0,-42,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201350,before,1,0,-42,keyang.xiang@feedhenry.com//keyang.xiang@feedhenry.com//KeyangXiang//KeyangXiang,30,commit,1,0,0,0,0
201537,after,0,1,49,abstractj,10,comment,0,1,0,0,0
201543,after,0,1,55,abstractj,10,comment,0,1,0,0,0
201540,after,0,1,52,abstractj,10,pull_request,0,0,0,1,0
201540,after,0,1,52,abstractj,10,comment,0,1,0,0,0
201540,after,0,1,52,abstractj,10,comment,0,1,0,0,0
201540,after,0,1,52,abstractj,10,commit,1,0,0,0,0
201541,after,0,1,53,abstractj,10,comment,0,1,0,0,0
201545,after,0,1,57,abstractj,10,comment,0,1,0,0,0
201516,after,0,1,28,abstractj,10,pull_request,0,0,0,1,0
201516,after,0,1,28,abstractj,10,comment,0,1,0,0,0
201546,after,0,1,58,luigizuccarelli,3,comment,0,1,0,0,0
201546,after,0,1,58,luigizuccarelli,3,pull_request,0,0,0,1,0
