WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201145,after,0,1,5,anjalshireesh,824,commit,1,0,0,0,0
201145,after,0,1,5,anjalshireesh,824,merge,0,0,1,0,0
201145,after,0,1,5,anjalshireesh,824,merge,0,0,1,0,0
201144,after,0,1,4,anjalshireesh,824,commit,1,0,0,0,0
201144,after,0,1,4,anjalshireesh,824,commit,1,0,0,0,0
201144,after,0,1,4,anjalshireesh,824,commit,1,0,0,0,0
201144,after,0,1,4,anjalshireesh,824,commit,1,0,0,0,0
201144,after,0,1,4,anjalshireesh,824,commit,1,0,0,0,0
201144,after,0,1,4,anjalshireesh,824,commit,1,0,0,0,0
201144,after,0,1,4,anjalshireesh,824,commit,1,0,0,0,0
201144,after,0,1,4,anjalshireesh,824,commit,1,0,0,0,0
201144,after,0,1,4,anjalshireesh,824,merge,0,0,1,0,0
201144,after,0,1,4,anjalshireesh,824,merge,0,0,1,0,0
201138,before,1,0,-2,anjalshireesh,824,commit,1,0,0,0,0
201138,before,1,0,-2,anjalshireesh,824,commit,1,0,0,0,0
201138,before,1,0,-2,anjalshireesh,824,commit,1,0,0,0,0
201138,before,1,0,-2,anjalshireesh,824,commit,1,0,0,0,0
201138,before,1,0,-2,anjalshireesh,824,commit,1,0,0,0,0
201138,before,1,0,-2,anjalshireesh,824,commit,1,0,0,0,0
201138,before,1,0,-2,anjalshireesh,824,merge,0,0,1,0,0
201138,before,1,0,-2,anjalshireesh,824,merge,0,0,1,0,0
201138,before,1,0,-2,anjalshireesh,824,merge,0,0,1,0,0
201138,before,1,0,-2,anjalshireesh,824,merge,0,0,1,0,0
201140,during,0,0,0,anjalshireesh,824,commit,1,0,0,0,0
201140,during,0,0,0,anjalshireesh,824,merge,0,0,1,0,0
201140,during,0,0,0,anjalshireesh,824,merge,0,0,1,0,0
201142,after,0,1,2,anjalshireesh,824,merge,0,0,1,0,0
201142,after,0,1,2,anjalshireesh,824,merge,0,0,1,0,0
201139,before,1,0,-1,anjalshireesh,824,merge,0,0,1,0,0
201139,before,1,0,-1,anjalshireesh,824,merge,0,0,1,0,0
201139,before,1,0,-1,anjalshireesh,824,merge,0,0,1,0,0
201141,after,0,1,1,anjalshireesh,824,commit,1,0,0,0,0
201141,after,0,1,1,anjalshireesh,824,merge,0,0,1,0,0
201141,after,0,1,1,anjalshireesh,824,merge,0,0,1,0,0
201136,before,1,0,-4,anjalshireesh,824,commit,1,0,0,0,0
201136,before,1,0,-4,anjalshireesh,824,commit,1,0,0,0,0
201136,before,1,0,-4,anjalshireesh,824,commit,1,0,0,0,0
201136,before,1,0,-4,anjalshireesh,824,commit,1,0,0,0,0
201136,before,1,0,-4,anjalshireesh,824,commit,1,0,0,0,0
201136,before,1,0,-4,anjalshireesh,824,commit,1,0,0,0,0
201136,before,1,0,-4,anjalshireesh,824,commit,1,0,0,0,0
201136,before,1,0,-4,anjalshireesh,824,commit,1,0,0,0,0
201136,before,1,0,-4,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,commit,1,0,0,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201134,before,1,0,-6,anjalshireesh,824,merge,0,0,1,0,0
201135,before,1,0,-5,anjalshireesh,824,commit,1,0,0,0,0
201135,before,1,0,-5,anjalshireesh,824,commit,1,0,0,0,0
201135,before,1,0,-5,anjalshireesh,824,commit,1,0,0,0,0
201135,before,1,0,-5,anjalshireesh,824,commit,1,0,0,0,0
201135,before,1,0,-5,anjalshireesh,824,commit,1,0,0,0,0
201135,before,1,0,-5,anjalshireesh,824,commit,1,0,0,0,0
201135,before,1,0,-5,anjalshireesh,824,commit,1,0,0,0,0
201135,before,1,0,-5,anjalshireesh,824,commit,1,0,0,0,0
201135,before,1,0,-5,anjalshireesh,824,commit,1,0,0,0,0
201135,before,1,0,-5,anjalshireesh,824,commit,1,0,0,0,0
201135,before,1,0,-5,anjalshireesh,824,commit,1,0,0,0,0
201137,before,1,0,-3,anjalshireesh,824,commit,1,0,0,0,0
201137,before,1,0,-3,anjalshireesh,824,commit,1,0,0,0,0
201137,before,1,0,-3,anjalshireesh,824,commit,1,0,0,0,0
201137,before,1,0,-3,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,commit,1,0,0,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201133,before,1,0,-7,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,merge,0,0,1,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201132,before,1,0,-8,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,merge,0,0,1,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201131,before,1,0,-9,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,commit,1,0,0,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201130,before,1,0,-10,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,merge,0,0,1,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201129,before,1,0,-11,anjalshireesh,824,commit,1,0,0,0,0
201128,before,1,0,-12,anjalshireesh,824,merge,0,0,1,0,0
201128,before,1,0,-12,anjalshireesh,824,merge,0,0,1,0,0
201128,before,1,0,-12,anjalshireesh,824,merge,0,0,1,0,0
201128,before,1,0,-12,anjalshireesh,824,merge,0,0,1,0,0
201128,before,1,0,-12,anjalshireesh,824,merge,0,0,1,0,0
201128,before,1,0,-12,anjalshireesh,824,merge,0,0,1,0,0
201128,before,1,0,-12,anjalshireesh,824,merge,0,0,1,0,0
201128,before,1,0,-12,anjalshireesh,824,merge,0,0,1,0,0
201128,before,1,0,-12,anjalshireesh,824,merge,0,0,1,0,0
201128,before,1,0,-12,anjalshireesh,824,merge,0,0,1,0,0
201128,before,1,0,-12,anjalshireesh,824,merge,0,0,1,0,0
201128,before,1,0,-12,anjalshireesh,824,commit,1,0,0,0,0
201128,before,1,0,-12,anjalshireesh,824,commit,1,0,0,0,0
201128,before,1,0,-12,anjalshireesh,824,commit,1,0,0,0,0
