WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201604,after,0,1,72,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201549,after,0,1,64,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201546,after,0,1,61,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201547,after,0,1,62,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201548,after,0,1,63,euca-qa-gui-tester,818,comment,0,1,0,0,0
201545,after,0,1,60,euca-qa-gui-tester,818,comment,0,1,0,0,0
201545,after,0,1,60,euca-qa-gui-tester,818,comment,0,1,0,0,0
201545,after,0,1,60,euca-qa-gui-tester,818,comment,0,1,0,0,0
201545,after,0,1,60,euca-qa-gui-tester,818,comment,0,1,0,0,0
201545,after,0,1,60,euca-qa-gui-tester,818,comment,0,1,0,0,0
201545,after,0,1,60,euca-qa-gui-tester,818,comment,0,1,0,0,0
201545,after,0,1,60,euca-qa-gui-tester,818,pull_request,0,0,0,1,0
201541,after,0,1,56,euca-qa-gui-tester,818,comment,0,1,0,0,0
201539,after,0,1,54,euca-qa-gui-tester,818,comment,0,1,0,0,0
201535,after,0,1,50,euca-qa-gui-tester,818,pull_request,0,0,0,1,0
201535,after,0,1,50,euca-qa-gui-tester,818,comment,0,1,0,0,0
201535,after,0,1,50,euca-qa-gui-tester,818,comment,0,1,0,0,0
201535,after,0,1,50,euca-qa-gui-tester,818,comment,0,1,0,0,0
201535,after,0,1,50,euca-qa-gui-tester,818,comment,0,1,0,0,0
201535,after,0,1,50,euca-qa-gui-tester,818,comment,0,1,0,0,0
201535,after,0,1,50,euca-qa-gui-tester,818,comment,0,1,0,0,0
201535,after,0,1,50,euca-qa-gui-tester,818,comment,0,1,0,0,0
201536,after,0,1,51,euca-qa-gui-tester,818,comment,0,1,0,0,0
201536,after,0,1,51,euca-qa-gui-tester,818,comment,0,1,0,0,0
201536,after,0,1,51,euca-qa-gui-tester,818,comment,0,1,0,0,0
201536,after,0,1,51,euca-qa-gui-tester,818,comment,0,1,0,0,0
201536,after,0,1,51,euca-qa-gui-tester,818,comment,0,1,0,0,0
201536,after,0,1,51,euca-qa-gui-tester,818,comment,0,1,0,0,0
201536,after,0,1,51,euca-qa-gui-tester,818,comment,0,1,0,0,0
201536,after,0,1,51,euca-qa-gui-tester,818,comment,0,1,0,0,0
201536,after,0,1,51,euca-qa-gui-tester,818,comment,0,1,0,0,0
201536,after,0,1,51,euca-qa-gui-tester,818,comment,0,1,0,0,0
201530,after,0,1,45,euca-qa-gui-tester,818,comment,0,1,0,0,0
201530,after,0,1,45,euca-qa-gui-tester,818,comment,0,1,0,0,0
201530,after,0,1,45,euca-qa-gui-tester,818,comment,0,1,0,0,0
201530,after,0,1,45,euca-qa-gui-tester,818,comment,0,1,0,0,0
201533,after,0,1,48,euca-qa-gui-tester,818,comment,0,1,0,0,0
201533,after,0,1,48,euca-qa-gui-tester,818,comment,0,1,0,0,0
201533,after,0,1,48,euca-qa-gui-tester,818,comment,0,1,0,0,0
201533,after,0,1,48,euca-qa-gui-tester,818,comment,0,1,0,0,0
201531,after,0,1,46,euca-qa-gui-tester,818,comment,0,1,0,0,0
201525,after,0,1,40,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201515,after,0,1,30,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201511,after,0,1,26,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201516,after,0,1,31,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201510,after,0,1,25,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201512,after,0,1,27,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201514,after,0,1,29,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201509,after,0,1,24,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201513,after,0,1,28,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
201508,after,0,1,23,euca-qa-gui-tester,818,comment,0,1,0,0,0
