WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200547,before,1,0,-473,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200546,before,1,0,-474,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200545,before,1,0,-475,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200544,before,1,0,-476,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200542,before,1,0,-478,dbuytaert,8553,commit,1,0,0,0,0
200543,before,1,0,-477,dbuytaert,8553,commit,1,0,0,0,0
200543,before,1,0,-477,dbuytaert,8553,commit,1,0,0,0,0
200543,before,1,0,-477,dbuytaert,8553,commit,1,0,0,0,0
200543,before,1,0,-477,dbuytaert,8553,commit,1,0,0,0,0
200543,before,1,0,-477,dbuytaert,8553,commit,1,0,0,0,0
200543,before,1,0,-477,dbuytaert,8553,commit,1,0,0,0,0
200543,before,1,0,-477,dbuytaert,8553,commit,1,0,0,0,0
200543,before,1,0,-477,dbuytaert,8553,commit,1,0,0,0,0
200543,before,1,0,-477,dbuytaert,8553,commit,1,0,0,0,0
200543,before,1,0,-477,dbuytaert,8553,commit,1,0,0,0,0
200543,before,1,0,-477,dbuytaert,8553,commit,1,0,0,0,0
200541,before,1,0,-479,dbuytaert,8553,commit,1,0,0,0,0
200541,before,1,0,-479,dbuytaert,8553,commit,1,0,0,0,0
200541,before,1,0,-479,dbuytaert,8553,commit,1,0,0,0,0
200541,before,1,0,-479,dbuytaert,8553,commit,1,0,0,0,0
200541,before,1,0,-479,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200539,before,1,0,-481,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200537,before,1,0,-483,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200540,before,1,0,-480,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200538,before,1,0,-482,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200536,before,1,0,-484,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200535,before,1,0,-485,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200534,before,1,0,-486,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200533,before,1,0,-487,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200532,before,1,0,-488,dbuytaert,8553,commit,1,0,0,0,0
200531,before,1,0,-489,dbuytaert,8553,commit,1,0,0,0,0
200531,before,1,0,-489,dbuytaert,8553,commit,1,0,0,0,0
200531,before,1,0,-489,dbuytaert,8553,commit,1,0,0,0,0
200531,before,1,0,-489,dbuytaert,8553,commit,1,0,0,0,0
200531,before,1,0,-489,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200529,before,1,0,-491,dbuytaert,8553,commit,1,0,0,0,0
200528,before,1,0,-492,dbuytaert,8553,commit,1,0,0,0,0
200528,before,1,0,-492,dbuytaert,8553,commit,1,0,0,0,0
200528,before,1,0,-492,dbuytaert,8553,commit,1,0,0,0,0
200528,before,1,0,-492,dbuytaert,8553,commit,1,0,0,0,0
200528,before,1,0,-492,dbuytaert,8553,commit,1,0,0,0,0
200528,before,1,0,-492,dbuytaert,8553,commit,1,0,0,0,0
200528,before,1,0,-492,dbuytaert,8553,commit,1,0,0,0,0
200530,before,1,0,-490,dbuytaert,8553,commit,1,0,0,0,0
200530,before,1,0,-490,dbuytaert,8553,commit,1,0,0,0,0
200530,before,1,0,-490,dbuytaert,8553,commit,1,0,0,0,0
200530,before,1,0,-490,dbuytaert,8553,commit,1,0,0,0,0
200530,before,1,0,-490,dbuytaert,8553,commit,1,0,0,0,0
200530,before,1,0,-490,dbuytaert,8553,commit,1,0,0,0,0
200530,before,1,0,-490,dbuytaert,8553,commit,1,0,0,0,0
200530,before,1,0,-490,dbuytaert,8553,commit,1,0,0,0,0
200527,before,1,0,-493,dbuytaert,8553,commit,1,0,0,0,0
200527,before,1,0,-493,dbuytaert,8553,commit,1,0,0,0,0
200527,before,1,0,-493,dbuytaert,8553,commit,1,0,0,0,0
200525,before,1,0,-495,dbuytaert,8553,commit,1,0,0,0,0
200525,before,1,0,-495,dbuytaert,8553,commit,1,0,0,0,0
200525,before,1,0,-495,dbuytaert,8553,commit,1,0,0,0,0
200525,before,1,0,-495,dbuytaert,8553,commit,1,0,0,0,0
200525,before,1,0,-495,dbuytaert,8553,commit,1,0,0,0,0
200525,before,1,0,-495,dbuytaert,8553,commit,1,0,0,0,0
200525,before,1,0,-495,dbuytaert,8553,commit,1,0,0,0,0
200525,before,1,0,-495,dbuytaert,8553,commit,1,0,0,0,0
200525,before,1,0,-495,dbuytaert,8553,commit,1,0,0,0,0
200525,before,1,0,-495,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200526,before,1,0,-494,dbuytaert,8553,commit,1,0,0,0,0
200524,before,1,0,-496,dbuytaert,8553,commit,1,0,0,0,0
200524,before,1,0,-496,dbuytaert,8553,commit,1,0,0,0,0
200524,before,1,0,-496,dbuytaert,8553,commit,1,0,0,0,0
200524,before,1,0,-496,dbuytaert,8553,commit,1,0,0,0,0
200524,before,1,0,-496,dbuytaert,8553,commit,1,0,0,0,0
200524,before,1,0,-496,dbuytaert,8553,commit,1,0,0,0,0
200523,before,1,0,-497,dbuytaert,8553,commit,1,0,0,0,0
200523,before,1,0,-497,dbuytaert,8553,commit,1,0,0,0,0
200523,before,1,0,-497,dbuytaert,8553,commit,1,0,0,0,0
200523,before,1,0,-497,dbuytaert,8553,commit,1,0,0,0,0
200523,before,1,0,-497,dbuytaert,8553,commit,1,0,0,0,0
