WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201031,before,1,0,-245,gisikw,5,commit,1,0,0,0,0
201031,before,1,0,-245,gisikw,5,commit,1,0,0,0,0
201031,before,1,0,-245,gisikw,5,commit,1,0,0,0,0
201031,before,1,0,-245,gisikw,5,commit,1,0,0,0,0
201003,before,1,0,-273,melriffe,1,commit,1,0,0,0,0
201004,before,1,0,-272,rwdaigle,3,commit,1,0,0,0,0
201003,before,1,0,-273,rwdaigle,3,commit,1,0,0,0,0
201003,before,1,0,-273,rwdaigle,3,commit,1,0,0,0,0
201021,before,1,0,-255,dbloete,5,commit,1,0,0,0,0
201021,before,1,0,-255,dbloete,5,commit,1,0,0,0,0
201021,before,1,0,-255,dbloete,5,commit,1,0,0,0,0
201021,before,1,0,-255,dbloete,5,commit,1,0,0,0,0
201021,before,1,0,-255,dbloete,5,commit,1,0,0,0,0
201010,before,1,0,-266,jerodsanto,1,commit,1,0,0,0,0
201011,before,1,0,-265,cloudbring,1,commit,1,0,0,0,0
201551,after,0,1,35,ylvmw,17,issue,0,0,0,0,1
201551,after,0,1,35,ylvmw,17,issue,0,0,0,0,1
201551,after,0,1,35,ylvmw,17,issue,0,0,0,0,1
201551,after,0,1,35,ylvmw,17,issue,0,0,0,0,1
201551,after,0,1,35,ylvmw,17,comment,0,1,0,0,0
201551,after,0,1,35,ylvmw,17,comment,0,1,0,0,0
201551,after,0,1,35,ylvmw,17,comment,0,1,0,0,0
201551,after,0,1,35,ylvmw,17,comment,0,1,0,0,0
201551,after,0,1,35,ylvmw,17,comment,0,1,0,0,0
201551,after,0,1,35,ylvmw,17,comment,0,1,0,0,0
201551,after,0,1,35,ylvmw,17,comment,0,1,0,0,0
201551,after,0,1,35,ylvmw,17,comment,0,1,0,0,0
201550,after,0,1,34,ylvmw,17,issue,0,0,0,0,1
201550,after,0,1,34,ylvmw,17,comment,0,1,0,0,0
201550,after,0,1,34,ylvmw,17,comment,0,1,0,0,0
201550,after,0,1,34,ylvmw,17,comment,0,1,0,0,0
201547,after,0,1,31,afritzler,4,issue,0,0,0,0,1
201541,after,0,1,25,afritzler,4,issue,0,0,0,0,1
201541,after,0,1,25,afritzler,4,comment,0,1,0,0,0
201540,after,0,1,24,afritzler,4,comment,0,1,0,0,0
201546,after,0,1,30,ramprasadxt,2,issue,0,0,0,0,1
201547,after,0,1,31,ramprasadxt,2,comment,0,1,0,0,0
201545,after,0,1,29,jyates,3,issue,0,0,0,0,1
201545,after,0,1,29,jyates,3,comment,0,1,0,0,0
201545,after,0,1,29,jyates,3,comment,0,1,0,0,0
201544,after,0,1,28,vivekpm,7,pull_request,0,0,0,1,0
201544,after,0,1,28,vivekpm,7,pull_request,0,0,0,1,0
201544,after,0,1,28,vivekpm,7,commit,1,0,0,0,0
201544,after,0,1,28,vivekpm,7,commit,1,0,0,0,0
201544,after,0,1,28,vivekpm,7,commit,1,0,0,0,0
201546,after,0,1,30,vivekpm,7,comment,0,1,0,0,0
201546,after,0,1,30,vivekpm,7,commit,1,0,0,0,0
201545,after,0,1,29,schildandi,4,issue,0,0,0,0,1
201545,after,0,1,29,schildandi,4,comment,0,1,0,0,0
201545,after,0,1,29,schildandi,4,comment,0,1,0,0,0
201546,after,0,1,30,schildandi,4,comment,0,1,0,0,0
201544,after,0,1,28,yuzougit,2,issue,0,0,0,0,1
201545,after,0,1,29,yuzougit,2,comment,0,1,0,0,0
201543,after,0,1,27,afederic,15,issue,0,0,0,0,1
201543,after,0,1,27,afederic,15,issue,0,0,0,0,1
201543,after,0,1,27,afederic,15,comment,0,1,0,0,0
201543,after,0,1,27,afederic,15,comment,0,1,0,0,0
201543,after,0,1,27,afederic,15,comment,0,1,0,0,0
201543,after,0,1,27,afederic,15,comment,0,1,0,0,0
201544,after,0,1,28,afederic,15,comment,0,1,0,0,0
201544,after,0,1,28,afederic,15,comment,0,1,0,0,0
201544,after,0,1,28,afederic,15,comment,0,1,0,0,0
201544,after,0,1,28,afederic,15,comment,0,1,0,0,0
201544,after,0,1,28,afederic,15,comment,0,1,0,0,0
201544,after,0,1,28,afederic,15,comment,0,1,0,0,0
201544,after,0,1,28,afederic,15,comment,0,1,0,0,0
201544,after,0,1,28,afederic,15,comment,0,1,0,0,0
201544,after,0,1,28,afederic,15,comment,0,1,0,0,0
201541,after,0,1,25,np1987,1,issue,0,0,0,0,1
201538,after,0,1,22,krenz444,6,issue,0,0,0,0,1
201538,after,0,1,22,krenz444,6,issue,0,0,0,0,1
201538,after,0,1,22,krenz444,6,comment,0,1,0,0,0
201538,after,0,1,22,krenz444,6,comment,0,1,0,0,0
201538,after,0,1,22,krenz444,6,comment,0,1,0,0,0
201541,after,0,1,25,krenz444,6,comment,0,1,0,0,0
201540,after,0,1,24,msmullins,2,issue,0,0,0,0,1
201540,after,0,1,24,msmullins,2,issue,0,0,0,0,1
201538,after,0,1,22,ThomTel,4,issue,0,0,0,0,1
201538,after,0,1,22,ThomTel,4,comment,0,1,0,0,0
201538,after,0,1,22,ThomTel,4,comment,0,1,0,0,0
201538,after,0,1,22,ThomTel,4,comment,0,1,0,0,0
201539,after,0,1,23,chisholm,8,issue,0,0,0,0,1
201540,after,0,1,24,chisholm,8,comment,0,1,0,0,0
201533,after,0,1,17,chisholm,8,issue,0,0,0,0,1
201533,after,0,1,17,chisholm,8,comment,0,1,0,0,0
201533,after,0,1,17,chisholm,8,comment,0,1,0,0,0
201533,after,0,1,17,chisholm,8,comment,0,1,0,0,0
201533,after,0,1,17,chisholm,8,comment,0,1,0,0,0
201536,after,0,1,20,chisholm,8,comment,0,1,0,0,0
201539,after,0,1,23,cembree,1,issue,0,0,0,0,1
201536,after,0,1,20,frank-montyne,13,issue,0,0,0,0,1
201536,after,0,1,20,frank-montyne,13,issue,0,0,0,0,1
201536,after,0,1,20,frank-montyne,13,comment,0,1,0,0,0
201537,after,0,1,21,frank-montyne,13,comment,0,1,0,0,0
201537,after,0,1,21,frank-montyne,13,comment,0,1,0,0,0
201537,after,0,1,21,frank-montyne,13,comment,0,1,0,0,0
201537,after,0,1,21,frank-montyne,13,comment,0,1,0,0,0
201537,after,0,1,21,frank-montyne,13,comment,0,1,0,0,0
201537,after,0,1,21,frank-montyne,13,comment,0,1,0,0,0
201537,after,0,1,21,frank-montyne,13,comment,0,1,0,0,0
201537,after,0,1,21,frank-montyne,13,comment,0,1,0,0,0
201537,after,0,1,21,frank-montyne,13,issue,0,0,0,0,1
201538,after,0,1,22,frank-montyne,13,comment,0,1,0,0,0
201536,after,0,1,20,henryon,12,issue,0,0,0,0,1
201536,after,0,1,20,henryon,12,issue,0,0,0,0,1
201536,after,0,1,20,henryon,12,comment,0,1,0,0,0
201536,after,0,1,20,henryon,12,comment,0,1,0,0,0
201536,after,0,1,20,henryon,12,comment,0,1,0,0,0
201536,after,0,1,20,henryon,12,comment,0,1,0,0,0
201535,after,0,1,19,henryon,12,issue,0,0,0,0,1
201535,after,0,1,19,henryon,12,issue,0,0,0,0,1
201535,after,0,1,19,henryon,12,comment,0,1,0,0,0
201535,after,0,1,19,henryon,12,comment,0,1,0,0,0
201534,after,0,1,18,henryon,12,issue,0,0,0,0,1
201534,after,0,1,18,henryon,12,comment,0,1,0,0,0
201536,after,0,1,20,desaiak,19,issue,0,0,0,0,1
201536,after,0,1,20,desaiak,19,issue,0,0,0,0,1
201536,after,0,1,20,desaiak,19,issue,0,0,0,0,1
201536,after,0,1,20,desaiak,19,issue,0,0,0,0,1
201536,after,0,1,20,desaiak,19,issue,0,0,0,0,1
201536,after,0,1,20,desaiak,19,comment,0,1,0,0,0
201536,after,0,1,20,desaiak,19,comment,0,1,0,0,0
201536,after,0,1,20,desaiak,19,comment,0,1,0,0,0
201536,after,0,1,20,desaiak,19,comment,0,1,0,0,0
201509,before,1,0,-7,desaiak,19,issue,0,0,0,0,1
201507,before,1,0,-9,desaiak,19,issue,0,0,0,0,1
201506,before,1,0,-10,desaiak,19,issue,0,0,0,0,1
201506,before,1,0,-10,desaiak,19,issue,0,0,0,0,1
201506,before,1,0,-10,desaiak,19,comment,0,1,0,0,0
201502,before,1,0,-14,desaiak,19,issue,0,0,0,0,1
201502,before,1,0,-14,desaiak,19,issue,0,0,0,0,1
201502,before,1,0,-14,desaiak,19,issue,0,0,0,0,1
201510,before,1,0,-6,desaiak,19,comment,0,1,0,0,0
201450,before,1,0,-18,desaiak,19,issue,0,0,0,0,1
201536,after,0,1,20,dexion432,5,issue,0,0,0,0,1
201536,after,0,1,20,dexion432,5,comment,0,1,0,0,0
201537,after,0,1,21,dexion432,5,comment,0,1,0,0,0
201537,after,0,1,21,dexion432,5,comment,0,1,0,0,0
201537,after,0,1,21,dexion432,5,comment,0,1,0,0,0
201540,after,0,1,24,lockwobr,1,comment,0,1,0,0,0
201535,after,0,1,19,fpolicano,5,issue,0,0,0,0,1
201536,after,0,1,20,fpolicano,5,comment,0,1,0,0,0
201537,after,0,1,21,fpolicano,5,comment,0,1,0,0,0
201537,after,0,1,21,fpolicano,5,comment,0,1,0,0,0
201537,after,0,1,21,fpolicano,5,comment,0,1,0,0,0
201534,after,0,1,18,jhalterman,12,pull_request,0,0,0,1,0
201534,after,0,1,18,jhalterman,12,pull_request,0,0,0,1,0
201534,after,0,1,18,jhalterman,12,pull_request,0,0,0,1,0
201534,after,0,1,18,jhalterman,12,pull_request,0,0,0,1,0
201534,after,0,1,18,jhalterman,12,comment,0,1,0,0,0
201534,after,0,1,18,jhalterman,12,comment,0,1,0,0,0
201534,after,0,1,18,jhalterman,12,comment,0,1,0,0,0
201534,after,0,1,18,jhalterman,12,issue,0,0,0,0,1
201534,after,0,1,18,jhalterman,12,commit,1,0,0,0,0
201534,after,0,1,18,jhalterman,12,commit,1,0,0,0,0
201534,after,0,1,18,jhalterman,12,commit,1,0,0,0,0
201534,after,0,1,18,jhalterman,12,commit,1,0,0,0,0
201537,after,0,1,21,Jason383,1,comment,0,1,0,0,0
201535,after,0,1,19,davidgin,2,issue,0,0,0,0,1
201535,after,0,1,19,davidgin,2,comment,0,1,0,0,0
201533,after,0,1,17,boydj,10,issue,0,0,0,0,1
201533,after,0,1,17,boydj,10,issue,0,0,0,0,1
201533,after,0,1,17,boydj,10,comment,0,1,0,0,0
201533,after,0,1,17,boydj,10,comment,0,1,0,0,0
201533,after,0,1,17,boydj,10,comment,0,1,0,0,0
201533,after,0,1,17,boydj,10,comment,0,1,0,0,0
201533,after,0,1,17,boydj,10,comment,0,1,0,0,0
201533,after,0,1,17,boydj,10,comment,0,1,0,0,0
201533,after,0,1,17,boydj,10,comment,0,1,0,0,0
201534,after,0,1,18,boydj,10,comment,0,1,0,0,0
201533,after,0,1,17,bahfolkoff,3,comment,0,1,0,0,0
201533,after,0,1,17,bahfolkoff,3,comment,0,1,0,0,0
201533,after,0,1,17,bahfolkoff,3,comment,0,1,0,0,0
201534,after,0,1,18,adeze,1,comment,0,1,0,0,0
201534,after,0,1,18,michaelbironneau,7,comment,0,1,0,0,0
201534,after,0,1,18,michaelbironneau,7,comment,0,1,0,0,0
201534,after,0,1,18,michaelbironneau,7,comment,0,1,0,0,0
201534,after,0,1,18,michaelbironneau,7,comment,0,1,0,0,0
201534,after,0,1,18,michaelbironneau,7,comment,0,1,0,0,0
201534,after,0,1,18,michaelbironneau,7,comment,0,1,0,0,0
201534,after,0,1,18,michaelbironneau,7,comment,0,1,0,0,0
201528,after,0,1,12,AliGouta,24,issue,0,0,0,0,1
201528,after,0,1,12,AliGouta,24,comment,0,1,0,0,0
201528,after,0,1,12,AliGouta,24,comment,0,1,0,0,0
201529,after,0,1,13,AliGouta,24,comment,0,1,0,0,0
201529,after,0,1,13,AliGouta,24,comment,0,1,0,0,0
201529,after,0,1,13,AliGouta,24,comment,0,1,0,0,0
201529,after,0,1,13,AliGouta,24,comment,0,1,0,0,0
201529,after,0,1,13,AliGouta,24,comment,0,1,0,0,0
201529,after,0,1,13,AliGouta,24,comment,0,1,0,0,0
201529,after,0,1,13,AliGouta,24,comment,0,1,0,0,0
201529,after,0,1,13,AliGouta,24,issue,0,0,0,0,1
201527,after,0,1,11,AliGouta,24,issue,0,0,0,0,1
201523,after,0,1,7,AliGouta,24,issue,0,0,0,0,1
201523,after,0,1,7,AliGouta,24,issue,0,0,0,0,1
201523,after,0,1,7,AliGouta,24,issue,0,0,0,0,1
201523,after,0,1,7,AliGouta,24,comment,0,1,0,0,0
201523,after,0,1,7,AliGouta,24,comment,0,1,0,0,0
201523,after,0,1,7,AliGouta,24,comment,0,1,0,0,0
201523,after,0,1,7,AliGouta,24,comment,0,1,0,0,0
201524,after,0,1,8,AliGouta,24,issue,0,0,0,0,1
201524,after,0,1,8,AliGouta,24,comment,0,1,0,0,0
201522,after,0,1,6,AliGouta,24,issue,0,0,0,0,1
201522,after,0,1,6,AliGouta,24,comment,0,1,0,0,0
201522,after,0,1,6,AliGouta,24,comment,0,1,0,0,0
201528,after,0,1,12,patlachance,8,comment,0,1,0,0,0
201528,after,0,1,12,patlachance,8,comment,0,1,0,0,0
201522,after,0,1,6,patlachance,8,issue,0,0,0,0,1
201522,after,0,1,6,patlachance,8,issue,0,0,0,0,1
201522,after,0,1,6,patlachance,8,issue,0,0,0,0,1
201522,after,0,1,6,patlachance,8,pull_request,0,0,0,1,0
201522,after,0,1,6,patlachance,8,pull_request,0,0,0,1,0
201523,after,0,1,7,patlachance,8,merge,0,0,1,0,0
201525,after,0,1,9,simonellistonball,3,issue,0,0,0,0,1
201525,after,0,1,9,simonellistonball,3,issue,0,0,0,0,1
201525,after,0,1,9,simonellistonball,3,comment,0,1,0,0,0
201524,after,0,1,8,malathit90,30,issue,0,0,0,0,1
201525,after,0,1,9,malathit90,30,comment,0,1,0,0,0
201525,after,0,1,9,malathit90,30,comment,0,1,0,0,0
201525,after,0,1,9,malathit90,30,comment,0,1,0,0,0
201525,after,0,1,9,malathit90,30,issue,0,0,0,0,1
201523,after,0,1,7,malathit90,30,issue,0,0,0,0,1
201523,after,0,1,7,malathit90,30,issue,0,0,0,0,1
201523,after,0,1,7,malathit90,30,comment,0,1,0,0,0
201523,after,0,1,7,malathit90,30,comment,0,1,0,0,0
201523,after,0,1,7,malathit90,30,comment,0,1,0,0,0
201523,after,0,1,7,malathit90,30,comment,0,1,0,0,0
201526,after,0,1,10,malathit90,30,issue,0,0,0,0,1
201522,after,0,1,6,malathit90,30,issue,0,0,0,0,1
201522,after,0,1,6,malathit90,30,issue,0,0,0,0,1
201522,after,0,1,6,malathit90,30,issue,0,0,0,0,1
201522,after,0,1,6,malathit90,30,comment,0,1,0,0,0
201522,after,0,1,6,malathit90,30,comment,0,1,0,0,0
201521,after,0,1,5,malathit90,30,issue,0,0,0,0,1
201521,after,0,1,5,malathit90,30,issue,0,0,0,0,1
201521,after,0,1,5,malathit90,30,comment,0,1,0,0,0
201521,after,0,1,5,malathit90,30,comment,0,1,0,0,0
201521,after,0,1,5,malathit90,30,comment,0,1,0,0,0
201520,after,0,1,4,malathit90,30,issue,0,0,0,0,1
201520,after,0,1,4,malathit90,30,comment,0,1,0,0,0
201519,after,0,1,3,malathit90,30,pull_request,0,0,0,1,0
201519,after,0,1,3,malathit90,30,pull_request,0,0,0,1,0
201519,after,0,1,3,malathit90,30,comment,0,1,0,0,0
201519,after,0,1,3,malathit90,30,issue,0,0,0,0,1
201519,after,0,1,3,malathit90,30,commit,1,0,0,0,0
201519,after,0,1,3,malathit90,30,commit,1,0,0,0,0
201525,after,0,1,9,pengfei1,6,issue,0,0,0,0,1
201525,after,0,1,9,pengfei1,6,comment,0,1,0,0,0
201525,after,0,1,9,pengfei1,6,comment,0,1,0,0,0
201525,after,0,1,9,pengfei1,6,comment,0,1,0,0,0
201525,after,0,1,9,pengfei1,6,comment,0,1,0,0,0
201525,after,0,1,9,pengfei1,6,comment,0,1,0,0,0
201522,after,0,1,6,buccella,4,issue,0,0,0,0,1
201522,after,0,1,6,buccella,4,comment,0,1,0,0,0
201523,after,0,1,7,buccella,4,comment,0,1,0,0,0
201523,after,0,1,7,buccella,4,pull_request,0,0,0,1,0
201521,after,0,1,5,aperepel,18,issue,0,0,0,0,1
201521,after,0,1,5,aperepel,18,issue,0,0,0,0,1
201521,after,0,1,5,aperepel,18,issue,0,0,0,0,1
201521,after,0,1,5,aperepel,18,issue,0,0,0,0,1
201521,after,0,1,5,aperepel,18,issue,0,0,0,0,1
201521,after,0,1,5,aperepel,18,pull_request,0,0,0,1,0
201521,after,0,1,5,aperepel,18,pull_request,0,0,0,1,0
201521,after,0,1,5,aperepel,18,pull_request,0,0,0,1,0
201521,after,0,1,5,aperepel,18,comment,0,1,0,0,0
201521,after,0,1,5,aperepel,18,commit,1,0,0,0,0
201521,after,0,1,5,aperepel,18,commit,1,0,0,0,0
201515,before,1,0,-1,aperepel,18,pull_request,0,0,0,1,0
201515,before,1,0,-1,aperepel,18,comment,0,1,0,0,0
201522,after,0,1,6,aperepel,18,pull_request,0,0,0,1,0
201522,after,0,1,6,aperepel,18,comment,0,1,0,0,0
201522,after,0,1,6,aperepel,18,commit,1,0,0,0,0
201523,after,0,1,7,aperepel,18,issue,0,0,0,0,1
201523,after,0,1,7,aperepel,18,issue,0,0,0,0,1
201518,after,0,1,2,mike00151,8,issue,0,0,0,0,1
201518,after,0,1,2,mike00151,8,comment,0,1,0,0,0
201519,after,0,1,3,mike00151,8,comment,0,1,0,0,0
201519,after,0,1,3,mike00151,8,comment,0,1,0,0,0
201519,after,0,1,3,mike00151,8,comment,0,1,0,0,0
201519,after,0,1,3,mike00151,8,comment,0,1,0,0,0
201519,after,0,1,3,mike00151,8,comment,0,1,0,0,0
201519,after,0,1,3,mike00151,8,issue,0,0,0,0,1
201518,after,0,1,2,dischord01,13,issue,0,0,0,0,1
201518,after,0,1,2,dischord01,13,comment,0,1,0,0,0
201518,after,0,1,2,dischord01,13,comment,0,1,0,0,0
201518,after,0,1,2,dischord01,13,comment,0,1,0,0,0
201516,during,0,0,0,dischord01,13,issue,0,0,0,0,1
201516,during,0,0,0,dischord01,13,issue,0,0,0,0,1
201516,during,0,0,0,dischord01,13,comment,0,1,0,0,0
201516,during,0,0,0,dischord01,13,comment,0,1,0,0,0
201516,during,0,0,0,dischord01,13,comment,0,1,0,0,0
201517,after,0,1,1,dischord01,13,issue,0,0,0,0,1
201517,after,0,1,1,dischord01,13,comment,0,1,0,0,0
201517,after,0,1,1,dischord01,13,comment,0,1,0,0,0
201524,after,0,1,8,dischord01,13,issue,0,0,0,0,1
201521,after,0,1,5,lofbele1,1,issue,0,0,0,0,1
201518,after,0,1,2,ading1977,3,issue,0,0,0,0,1
201518,after,0,1,2,ading1977,3,issue,0,0,0,0,1
201518,after,0,1,2,ading1977,3,issue,0,0,0,0,1
201519,after,0,1,3,saurabhmishra,5,issue,0,0,0,0,1
201519,after,0,1,3,saurabhmishra,5,comment,0,1,0,0,0
201519,after,0,1,3,saurabhmishra,5,comment,0,1,0,0,0
201519,after,0,1,3,saurabhmishra,5,comment,0,1,0,0,0
201510,before,1,0,-6,saurabhmishra,5,issue,0,0,0,0,1
201520,after,0,1,4,cs905s,8,comment,0,1,0,0,0
201520,after,0,1,4,cs905s,8,comment,0,1,0,0,0
201520,after,0,1,4,cs905s,8,comment,0,1,0,0,0
201520,after,0,1,4,cs905s,8,comment,0,1,0,0,0
201520,after,0,1,4,cs905s,8,comment,0,1,0,0,0
201520,after,0,1,4,cs905s,8,issue,0,0,0,0,1
201519,after,0,1,3,cs905s,8,issue,0,0,0,0,1
201519,after,0,1,3,cs905s,8,comment,0,1,0,0,0
201514,before,1,0,-2,ziombski,7,issue,0,0,0,0,1
201514,before,1,0,-2,ziombski,7,comment,0,1,0,0,0
201513,before,1,0,-3,ziombski,7,issue,0,0,0,0,1
201515,before,1,0,-1,ziombski,7,issue,0,0,0,0,1
201515,before,1,0,-1,ziombski,7,comment,0,1,0,0,0
201515,before,1,0,-1,ziombski,7,comment,0,1,0,0,0
201516,during,0,0,0,ziombski,7,comment,0,1,0,0,0
201508,before,1,0,-8,liammac,1,issue,0,0,0,0,1
201507,before,1,0,-9,cjcrobin,5,issue,0,0,0,0,1
201507,before,1,0,-9,cjcrobin,5,issue,0,0,0,0,1
201507,before,1,0,-9,cjcrobin,5,comment,0,1,0,0,0
201507,before,1,0,-9,cjcrobin,5,comment,0,1,0,0,0
201506,before,1,0,-10,cjcrobin,5,issue,0,0,0,0,1
201504,before,1,0,-12,Vishalkale0409,1,issue,0,0,0,0,1
201448,before,1,0,-20,firemonk9,5,issue,0,0,0,0,1
201448,before,1,0,-20,firemonk9,5,issue,0,0,0,0,1
201448,before,1,0,-20,firemonk9,5,comment,0,1,0,0,0
201446,before,1,0,-22,firemonk9,5,issue,0,0,0,0,1
201446,before,1,0,-22,firemonk9,5,issue,0,0,0,0,1
201507,before,1,0,-9,IainColledge,4,comment,0,1,0,0,0
201504,before,1,0,-12,IainColledge,4,issue,0,0,0,0,1
201506,before,1,0,-10,IainColledge,4,comment,0,1,0,0,0
201508,before,1,0,-8,IainColledge,4,comment,0,1,0,0,0
201449,before,1,0,-19,ghost,2,issue,0,0,0,0,1
201449,before,1,0,-19,ghost,2,comment,0,1,0,0,0
201443,before,1,0,-25,bzz,2,issue,0,0,0,0,1
201443,before,1,0,-25,bzz,2,comment,0,1,0,0,0
201445,before,1,0,-23,alph486,12,issue,0,0,0,0,1
201445,before,1,0,-23,alph486,12,comment,0,1,0,0,0
201445,before,1,0,-23,alph486,12,comment,0,1,0,0,0
201445,before,1,0,-23,alph486,12,comment,0,1,0,0,0
201445,before,1,0,-23,alph486,12,comment,0,1,0,0,0
201444,before,1,0,-24,alph486,12,pull_request,0,0,0,1,0
201444,before,1,0,-24,alph486,12,issue,0,0,0,0,1
201444,before,1,0,-24,alph486,12,comment,0,1,0,0,0
201444,before,1,0,-24,alph486,12,commit,1,0,0,0,0
201446,before,1,0,-22,alph486,12,issue,0,0,0,0,1
201446,before,1,0,-22,alph486,12,comment,0,1,0,0,0
201446,before,1,0,-22,alph486,12,comment,0,1,0,0,0
201537,after,0,1,21,jalkjaer,1,issue,0,0,0,0,1
201545,after,0,1,29,sposetti,17,pull_request,0,0,0,1,0
201545,after,0,1,29,sposetti,17,commit,1,0,0,0,0
201547,after,0,1,31,sposetti,17,pull_request,0,0,0,1,0
201547,after,0,1,31,sposetti,17,pull_request,0,0,0,1,0
201547,after,0,1,31,sposetti,17,pull_request,0,0,0,1,0
201547,after,0,1,31,sposetti,17,commit,1,0,0,0,0
201547,after,0,1,31,sposetti,17,commit,1,0,0,0,0
201547,after,0,1,31,sposetti,17,commit,1,0,0,0,0
201551,after,0,1,35,sposetti,17,pull_request,0,0,0,1,0
201551,after,0,1,35,sposetti,17,commit,1,0,0,0,0
201411,before,1,0,-57,sposetti,17,commit,1,0,0,0,0
201411,before,1,0,-57,sposetti,17,commit,1,0,0,0,0
201411,before,1,0,-57,sposetti,17,commit,1,0,0,0,0
201411,before,1,0,-57,sposetti,17,commit,1,0,0,0,0
201411,before,1,0,-57,sposetti,17,commit,1,0,0,0,0
201411,before,1,0,-57,sposetti,17,commit,1,0,0,0,0
201411,before,1,0,-57,sposetti,17,commit,1,0,0,0,0
201545,after,0,1,29,dbbaskette,8,issue,0,0,0,0,1
201545,after,0,1,29,dbbaskette,8,comment,0,1,0,0,0
201507,before,1,0,-9,dbbaskette,8,issue,0,0,0,0,1
201507,before,1,0,-9,dbbaskette,8,comment,0,1,0,0,0
201507,before,1,0,-9,dbbaskette,8,comment,0,1,0,0,0
201507,before,1,0,-9,dbbaskette,8,comment,0,1,0,0,0
201447,before,1,0,-21,dbbaskette,8,issue,0,0,0,0,1
201447,before,1,0,-21,dbbaskette,8,comment,0,1,0,0,0
201531,after,0,1,15,francoisprunier,8,issue,0,0,0,0,1
201531,after,0,1,15,francoisprunier,8,comment,0,1,0,0,0
201531,after,0,1,15,francoisprunier,8,comment,0,1,0,0,0
201531,after,0,1,15,francoisprunier,8,comment,0,1,0,0,0
201531,after,0,1,15,francoisprunier,8,comment,0,1,0,0,0
201531,after,0,1,15,francoisprunier,8,comment,0,1,0,0,0
201535,after,0,1,19,francoisprunier,8,pull_request,0,0,0,1,0
201535,after,0,1,19,francoisprunier,8,commit,1,0,0,0,0
201534,after,0,1,18,h1f1x,3,issue,0,0,0,0,1
201535,after,0,1,19,h1f1x,3,comment,0,1,0,0,0
201536,after,0,1,20,h1f1x,3,comment,0,1,0,0,0
201533,after,0,1,17,hashsec2008,4,issue,0,0,0,0,1
201533,after,0,1,17,hashsec2008,4,comment,0,1,0,0,0
201533,after,0,1,17,hashsec2008,4,comment,0,1,0,0,0
201533,after,0,1,17,hashsec2008,4,comment,0,1,0,0,0
201543,after,0,1,27,aszegedi,69,issue,0,0,0,0,1
201548,after,0,1,32,aszegedi,69,commit,1,0,0,0,0
201548,after,0,1,32,aszegedi,69,commit,1,0,0,0,0
201547,after,0,1,31,aszegedi,69,commit,1,0,0,0,0
201547,after,0,1,31,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,commit,1,0,0,0,0
201546,after,0,1,30,aszegedi,69,merge,0,0,1,0,0
201546,after,0,1,30,aszegedi,69,merge,0,0,1,0,0
201546,after,0,1,30,aszegedi,69,merge,0,0,1,0,0
201546,after,0,1,30,aszegedi,69,merge,0,0,1,0,0
201546,after,0,1,30,aszegedi,69,merge,0,0,1,0,0
201546,after,0,1,30,aszegedi,69,merge,0,0,1,0,0
201546,after,0,1,30,aszegedi,69,merge,0,0,1,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
201545,after,0,1,29,aszegedi,69,commit,1,0,0,0,0
