WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201526,after,0,1,20,Alan47,12,comment,0,1,0,0,0
201526,after,0,1,20,Alan47,12,comment,0,1,0,0,0
201526,after,0,1,20,Alan47,12,comment,0,1,0,0,0
201526,after,0,1,20,Alan47,12,comment,0,1,0,0,0
201533,after,0,1,27,kevinschumacher,7,comment,0,1,0,0,0
201503,before,1,0,-3,kevinschumacher,7,comment,0,1,0,0,0
201345,before,1,0,-65,kevinschumacher,7,issue,0,0,0,0,1
201345,before,1,0,-65,kevinschumacher,7,comment,0,1,0,0,0
201407,before,1,0,-51,kevinschumacher,7,comment,0,1,0,0,0
201430,before,1,0,-28,kevinschumacher,7,comment,0,1,0,0,0
201339,before,1,0,-71,kevinschumacher,7,issue,0,0,0,0,1
201518,after,0,1,12,monkegoist,1,issue,0,0,0,0,1
201519,after,0,1,13,dminkovsky,7,comment,0,1,0,0,0
201536,after,0,1,30,dminkovsky,7,comment,0,1,0,0,0
201446,before,1,0,-12,dminkovsky,7,pull_request,0,0,0,1,0
201445,before,1,0,-13,dminkovsky,7,issue,0,0,0,0,1
201445,before,1,0,-13,dminkovsky,7,issue,0,0,0,0,1
201445,before,1,0,-13,dminkovsky,7,comment,0,1,0,0,0
201445,before,1,0,-13,dminkovsky,7,comment,0,1,0,0,0
201525,after,0,1,19,levin-royl,16,issue,0,0,0,0,1
201526,after,0,1,20,levin-royl,16,comment,0,1,0,0,0
201502,before,1,0,-4,levin-royl,16,issue,0,0,0,0,1
201504,before,1,0,-2,levin-royl,16,comment,0,1,0,0,0
201504,before,1,0,-2,levin-royl,16,comment,0,1,0,0,0
201446,before,1,0,-12,levin-royl,16,issue,0,0,0,0,1
201446,before,1,0,-12,levin-royl,16,issue,0,0,0,0,1
201446,before,1,0,-12,levin-royl,16,issue,0,0,0,0,1
201446,before,1,0,-12,levin-royl,16,issue,0,0,0,0,1
201446,before,1,0,-12,levin-royl,16,issue,0,0,0,0,1
201446,before,1,0,-12,levin-royl,16,comment,0,1,0,0,0
201446,before,1,0,-12,levin-royl,16,comment,0,1,0,0,0
201446,before,1,0,-12,levin-royl,16,comment,0,1,0,0,0
201447,before,1,0,-11,levin-royl,16,issue,0,0,0,0,1
201447,before,1,0,-11,levin-royl,16,comment,0,1,0,0,0
201447,before,1,0,-11,levin-royl,16,comment,0,1,0,0,0
201520,after,0,1,14,jbmusso,3,comment,0,1,0,0,0
201502,before,1,0,-4,jbmusso,3,comment,0,1,0,0,0
201440,before,1,0,-18,jbmusso,3,comment,0,1,0,0,0
201518,after,0,1,12,CasperWW,4,issue,0,0,0,0,1
201518,after,0,1,12,CasperWW,4,issue,0,0,0,0,1
201518,after,0,1,12,CasperWW,4,comment,0,1,0,0,0
201517,after,0,1,11,CasperWW,4,issue,0,0,0,0,1
201551,after,0,1,45,briandilley,1,comment,0,1,0,0,0
201528,after,0,1,22,karthik047,1,comment,0,1,0,0,0
201520,after,0,1,14,Sabi88,2,issue,0,0,0,0,1
201520,after,0,1,14,Sabi88,2,comment,0,1,0,0,0
201520,after,0,1,14,l1v1umun734nu,1,issue,0,0,0,0,1
201520,after,0,1,14,rjbriody,30,comment,0,1,0,0,0
201518,after,0,1,12,rjbriody,30,comment,0,1,0,0,0
201521,after,0,1,15,rjbriody,30,comment,0,1,0,0,0
201506,during,0,0,0,rjbriody,30,comment,0,1,0,0,0
201503,before,1,0,-3,rjbriody,30,issue,0,0,0,0,1
201503,before,1,0,-3,rjbriody,30,issue,0,0,0,0,1
201502,before,1,0,-4,rjbriody,30,issue,0,0,0,0,1
201445,before,1,0,-13,rjbriody,30,issue,0,0,0,0,1
201445,before,1,0,-13,rjbriody,30,comment,0,1,0,0,0
201441,before,1,0,-17,rjbriody,30,comment,0,1,0,0,0
201441,before,1,0,-17,rjbriody,30,comment,0,1,0,0,0
201440,before,1,0,-18,rjbriody,30,comment,0,1,0,0,0
201440,before,1,0,-18,rjbriody,30,comment,0,1,0,0,0
201436,before,1,0,-22,rjbriody,30,comment,0,1,0,0,0
201436,before,1,0,-22,rjbriody,30,comment,0,1,0,0,0
201436,before,1,0,-22,rjbriody,30,issue,0,0,0,0,1
201438,before,1,0,-20,rjbriody,30,comment,0,1,0,0,0
201438,before,1,0,-20,rjbriody,30,comment,0,1,0,0,0
201526,after,0,1,20,rjbriody,30,comment,0,1,0,0,0
201526,after,0,1,20,rjbriody,30,comment,0,1,0,0,0
201526,after,0,1,20,rjbriody,30,merge,0,0,1,0,0
201526,after,0,1,20,rjbriody,30,merge,0,0,1,0,0
201437,before,1,0,-21,rjbriody,30,commit,1,0,0,0,0
201437,before,1,0,-21,rjbriody,30,commit,1,0,0,0,0
201437,before,1,0,-21,rjbriody,30,commit,1,0,0,0,0
201437,before,1,0,-21,rjbriody,30,commit,1,0,0,0,0
201437,before,1,0,-21,rjbriody,30,commit,1,0,0,0,0
201437,before,1,0,-21,rjbriody,30,commit,1,0,0,0,0
201437,before,1,0,-21,rjbriody,30,commit,1,0,0,0,0
201437,before,1,0,-21,rjbriody,30,commit,1,0,0,0,0
201524,after,0,1,18,macadelsol,2,issue,0,0,0,0,1
201524,after,0,1,18,macadelsol,2,comment,0,1,0,0,0
201524,after,0,1,18,jinliangwei,1,issue,0,0,0,0,1
201518,after,0,1,12,gepengxu,3,issue,0,0,0,0,1
201518,after,0,1,12,gepengxu,3,comment,0,1,0,0,0
201516,after,0,1,10,gepengxu,3,comment,0,1,0,0,0
201515,after,0,1,9,jordi-chacon,1,issue,0,0,0,0,1
201518,after,0,1,12,ullasAK,1,issue,0,0,0,0,1
201515,after,0,1,9,randomstatistic,3,pull_request,0,0,0,1,0
201515,after,0,1,9,randomstatistic,3,comment,0,1,0,0,0
201517,after,0,1,11,randomstatistic,3,comment,0,1,0,0,0
201517,after,0,1,11,akosbordas,1,issue,0,0,0,0,1
201515,after,0,1,9,MFrancesco,3,issue,0,0,0,0,1
201516,after,0,1,10,MFrancesco,3,comment,0,1,0,0,0
201526,after,0,1,20,MFrancesco,3,comment,0,1,0,0,0
201511,after,0,1,5,SongHuainan,1,pull_request,0,0,0,1,0
201511,after,0,1,5,bellingard,5,pull_request,0,0,0,1,0
201511,after,0,1,5,bellingard,5,comment,0,1,0,0,0
201511,after,0,1,5,bellingard,5,commit,1,0,0,0,0
201514,after,0,1,8,bellingard,5,comment,0,1,0,0,0
201514,after,0,1,8,bellingard,5,commit,1,0,0,0,0
201517,after,0,1,11,mikedias,5,comment,0,1,0,0,0
201518,after,0,1,12,mikedias,5,comment,0,1,0,0,0
201507,after,0,1,1,mikedias,5,comment,0,1,0,0,0
201427,before,1,0,-31,mikedias,5,pull_request,0,0,0,1,0
201427,before,1,0,-31,mikedias,5,commit,1,0,0,0,0
201514,after,0,1,8,mailsanjayyadav,3,issue,0,0,0,0,1
201514,after,0,1,8,mailsanjayyadav,3,comment,0,1,0,0,0
201526,after,0,1,20,mailsanjayyadav,3,comment,0,1,0,0,0
201517,after,0,1,11,skiefer,9,comment,0,1,0,0,0
201517,after,0,1,11,skiefer,9,comment,0,1,0,0,0
201517,after,0,1,11,skiefer,9,comment,0,1,0,0,0
201508,after,0,1,2,skiefer,9,issue,0,0,0,0,1
201508,after,0,1,2,skiefer,9,comment,0,1,0,0,0
201505,before,1,0,-1,skiefer,9,issue,0,0,0,0,1
201507,after,0,1,1,skiefer,9,comment,0,1,0,0,0
201442,before,1,0,-16,skiefer,9,issue,0,0,0,0,1
201442,before,1,0,-16,skiefer,9,issue,0,0,0,0,1
201516,after,0,1,10,GoIntoSunset,1,issue,0,0,0,0,1
201516,after,0,1,10,szetheli,1,issue,0,0,0,0,1
201508,after,0,1,2,p1tz,4,comment,0,1,0,0,0
201412,before,1,0,-46,p1tz,4,issue,0,0,0,0,1
201412,before,1,0,-46,p1tz,4,comment,0,1,0,0,0
201414,before,1,0,-44,p1tz,4,comment,0,1,0,0,0
201513,after,0,1,7,esatsuta,1,issue,0,0,0,0,1
201508,after,0,1,2,bala-infini,3,issue,0,0,0,0,1
201508,after,0,1,2,bala-infini,3,comment,0,1,0,0,0
201509,after,0,1,3,bala-infini,3,comment,0,1,0,0,0
201512,after,0,1,6,syan4826,2,issue,0,0,0,0,1
201513,after,0,1,7,syan4826,2,comment,0,1,0,0,0
201505,before,1,0,-1,kbrumer,2,issue,0,0,0,0,1
201427,before,1,0,-31,kbrumer,2,issue,0,0,0,0,1
201518,after,0,1,12,abased,1,comment,0,1,0,0,0
201507,after,0,1,1,crakjie,17,issue,0,0,0,0,1
201507,after,0,1,1,crakjie,17,comment,0,1,0,0,0
201507,after,0,1,1,crakjie,17,comment,0,1,0,0,0
201507,after,0,1,1,crakjie,17,comment,0,1,0,0,0
201507,after,0,1,1,crakjie,17,comment,0,1,0,0,0
201507,after,0,1,1,crakjie,17,comment,0,1,0,0,0
201506,during,0,0,0,crakjie,17,comment,0,1,0,0,0
201506,during,0,0,0,crakjie,17,issue,0,0,0,0,1
201506,during,0,0,0,crakjie,17,issue,0,0,0,0,1
201451,before,1,0,-7,crakjie,17,issue,0,0,0,0,1
201451,before,1,0,-7,crakjie,17,issue,0,0,0,0,1
201452,before,1,0,-6,crakjie,17,comment,0,1,0,0,0
201420,before,1,0,-38,crakjie,17,issue,0,0,0,0,1
201421,before,1,0,-37,crakjie,17,comment,0,1,0,0,0
201421,before,1,0,-37,crakjie,17,comment,0,1,0,0,0
201421,before,1,0,-37,crakjie,17,comment,0,1,0,0,0
201440,before,1,0,-18,crakjie,17,comment,0,1,0,0,0
201505,before,1,0,-1,thomascramer,1,issue,0,0,0,0,1
201521,after,0,1,15,frensjan,1,comment,0,1,0,0,0
201505,before,1,0,-1,nik9000,14,pull_request,0,0,0,1,0
201505,before,1,0,-1,nik9000,14,issue,0,0,0,0,1
201505,before,1,0,-1,nik9000,14,commit,1,0,0,0,0
201502,before,1,0,-4,nik9000,14,issue,0,0,0,0,1
201502,before,1,0,-4,nik9000,14,comment,0,1,0,0,0
201502,before,1,0,-4,nik9000,14,comment,0,1,0,0,0
201502,before,1,0,-4,nik9000,14,comment,0,1,0,0,0
201501,before,1,0,-5,nik9000,14,issue,0,0,0,0,1
201501,before,1,0,-5,nik9000,14,comment,0,1,0,0,0
201501,before,1,0,-5,nik9000,14,comment,0,1,0,0,0
201501,before,1,0,-5,nik9000,14,comment,0,1,0,0,0
201501,before,1,0,-5,nik9000,14,comment,0,1,0,0,0
201501,before,1,0,-5,nik9000,14,comment,0,1,0,0,0
201451,before,1,0,-7,nik9000,14,issue,0,0,0,0,1
201502,before,1,0,-4,smalyshev,13,issue,0,0,0,0,1
201502,before,1,0,-4,smalyshev,13,issue,0,0,0,0,1
201502,before,1,0,-4,smalyshev,13,issue,0,0,0,0,1
201502,before,1,0,-4,smalyshev,13,issue,0,0,0,0,1
201502,before,1,0,-4,smalyshev,13,comment,0,1,0,0,0
201502,before,1,0,-4,smalyshev,13,comment,0,1,0,0,0
201502,before,1,0,-4,smalyshev,13,comment,0,1,0,0,0
201502,before,1,0,-4,smalyshev,13,comment,0,1,0,0,0
201502,before,1,0,-4,smalyshev,13,comment,0,1,0,0,0
201501,before,1,0,-5,smalyshev,13,comment,0,1,0,0,0
201501,before,1,0,-5,smalyshev,13,comment,0,1,0,0,0
201501,before,1,0,-5,smalyshev,13,comment,0,1,0,0,0
201503,before,1,0,-3,smalyshev,13,issue,0,0,0,0,1
201507,after,0,1,1,Ghost93,1,issue,0,0,0,0,1
201505,before,1,0,-1,makoConstruct,4,issue,0,0,0,0,1
201506,during,0,0,0,makoConstruct,4,comment,0,1,0,0,0
201506,during,0,0,0,makoConstruct,4,comment,0,1,0,0,0
201506,during,0,0,0,makoConstruct,4,comment,0,1,0,0,0
201502,before,1,0,-4,asaf,16,issue,0,0,0,0,1
201502,before,1,0,-4,asaf,16,comment,0,1,0,0,0
201437,before,1,0,-21,asaf,16,comment,0,1,0,0,0
201437,before,1,0,-21,asaf,16,comment,0,1,0,0,0
201437,before,1,0,-21,asaf,16,comment,0,1,0,0,0
201437,before,1,0,-21,asaf,16,issue,0,0,0,0,1
201441,before,1,0,-17,asaf,16,issue,0,0,0,0,1
201441,before,1,0,-17,asaf,16,comment,0,1,0,0,0
201441,before,1,0,-17,asaf,16,comment,0,1,0,0,0
201435,before,1,0,-23,asaf,16,issue,0,0,0,0,1
201435,before,1,0,-23,asaf,16,comment,0,1,0,0,0
201433,before,1,0,-25,asaf,16,issue,0,0,0,0,1
201433,before,1,0,-25,asaf,16,issue,0,0,0,0,1
201433,before,1,0,-25,asaf,16,issue,0,0,0,0,1
201433,before,1,0,-25,asaf,16,comment,0,1,0,0,0
201433,before,1,0,-25,asaf,16,comment,0,1,0,0,0
201506,during,0,0,0,tomersagi,16,pull_request,0,0,0,1,0
201501,before,1,0,-5,tomersagi,16,comment,0,1,0,0,0
201444,before,1,0,-14,tomersagi,16,issue,0,0,0,0,1
201444,before,1,0,-14,tomersagi,16,comment,0,1,0,0,0
201446,before,1,0,-12,tomersagi,16,comment,0,1,0,0,0
201446,before,1,0,-12,tomersagi,16,comment,0,1,0,0,0
201447,before,1,0,-11,tomersagi,16,comment,0,1,0,0,0
201443,before,1,0,-15,tomersagi,16,issue,0,0,0,0,1
201443,before,1,0,-15,tomersagi,16,comment,0,1,0,0,0
201436,before,1,0,-22,tomersagi,16,issue,0,0,0,0,1
201436,before,1,0,-22,tomersagi,16,issue,0,0,0,0,1
201436,before,1,0,-22,tomersagi,16,issue,0,0,0,0,1
201436,before,1,0,-22,tomersagi,16,comment,0,1,0,0,0
201436,before,1,0,-22,tomersagi,16,comment,0,1,0,0,0
201436,before,1,0,-22,tomersagi,16,comment,0,1,0,0,0
201436,before,1,0,-22,tomersagi,16,comment,0,1,0,0,0
201510,after,0,1,4,vijayrudraraju,1,comment,0,1,0,0,0
201502,before,1,0,-4,bwlim,2,issue,0,0,0,0,1
201427,before,1,0,-31,bwlim,2,comment,0,1,0,0,0
201504,before,1,0,-2,mbbeaubi,8,pull_request,0,0,0,1,0
201504,before,1,0,-2,mbbeaubi,8,comment,0,1,0,0,0
201449,before,1,0,-9,mbbeaubi,8,comment,0,1,0,0,0
201513,after,0,1,7,mbbeaubi,8,comment,0,1,0,0,0
201441,before,1,0,-17,mbbeaubi,8,issue,0,0,0,0,1
201441,before,1,0,-17,mbbeaubi,8,comment,0,1,0,0,0
201441,before,1,0,-17,mbbeaubi,8,comment,0,1,0,0,0
201442,before,1,0,-16,mbbeaubi,8,comment,0,1,0,0,0
201504,before,1,0,-2,JPMoresmau,5,issue,0,0,0,0,1
201504,before,1,0,-2,JPMoresmau,5,issue,0,0,0,0,1
201504,before,1,0,-2,JPMoresmau,5,comment,0,1,0,0,0
201504,before,1,0,-2,JPMoresmau,5,comment,0,1,0,0,0
201504,before,1,0,-2,JPMoresmau,5,comment,0,1,0,0,0
201450,before,1,0,-8,holub,4,issue,0,0,0,0,1
201450,before,1,0,-8,holub,4,issue,0,0,0,0,1
201451,before,1,0,-7,holub,4,comment,0,1,0,0,0
201452,before,1,0,-6,holub,4,comment,0,1,0,0,0
201501,before,1,0,-5,christoperzeng,4,issue,0,0,0,0,1
201501,before,1,0,-5,christoperzeng,4,comment,0,1,0,0,0
201502,before,1,0,-4,christoperzeng,4,comment,0,1,0,0,0
201502,before,1,0,-4,christoperzeng,4,comment,0,1,0,0,0
201504,before,1,0,-2,rossabaker,1,comment,0,1,0,0,0
201452,before,1,0,-6,jaceklaskowski,1,issue,0,0,0,0,1
201548,after,0,1,42,karteeksaragad,2,comment,0,1,0,0,0
201548,after,0,1,42,karteeksaragad,2,comment,0,1,0,0,0
201451,before,1,0,-7,UsovAndrey,1,issue,0,0,0,0,1
201450,before,1,0,-8,angelcervera,19,issue,0,0,0,0,1
201450,before,1,0,-8,angelcervera,19,comment,0,1,0,0,0
201450,before,1,0,-8,angelcervera,19,comment,0,1,0,0,0
201449,before,1,0,-9,angelcervera,19,issue,0,0,0,0,1
201449,before,1,0,-9,angelcervera,19,issue,0,0,0,0,1
201449,before,1,0,-9,angelcervera,19,comment,0,1,0,0,0
201451,before,1,0,-7,angelcervera,19,comment,0,1,0,0,0
201451,before,1,0,-7,angelcervera,19,comment,0,1,0,0,0
201452,before,1,0,-6,angelcervera,19,comment,0,1,0,0,0
201444,before,1,0,-14,angelcervera,19,issue,0,0,0,0,1
201444,before,1,0,-14,angelcervera,19,issue,0,0,0,0,1
201444,before,1,0,-14,angelcervera,19,comment,0,1,0,0,0
201444,before,1,0,-14,angelcervera,19,comment,0,1,0,0,0
201444,before,1,0,-14,angelcervera,19,pull_request,0,0,0,1,0
201446,before,1,0,-12,angelcervera,19,issue,0,0,0,0,1
201446,before,1,0,-12,angelcervera,19,comment,0,1,0,0,0
201446,before,1,0,-12,angelcervera,19,comment,0,1,0,0,0
201445,before,1,0,-13,angelcervera,19,issue,0,0,0,0,1
201445,before,1,0,-13,angelcervera,19,comment,0,1,0,0,0
201450,before,1,0,-8,nipadadbhawala,1,issue,0,0,0,0,1
201507,after,0,1,1,saden1,3,comment,0,1,0,0,0
201507,after,0,1,1,saden1,3,comment,0,1,0,0,0
201508,after,0,1,2,saden1,3,comment,0,1,0,0,0
201450,before,1,0,-8,phani1kumar,3,issue,0,0,0,0,1
201450,before,1,0,-8,phani1kumar,3,comment,0,1,0,0,0
201446,before,1,0,-12,phani1kumar,3,issue,0,0,0,0,1
201451,before,1,0,-7,danieljoppi,2,issue,0,0,0,0,1
201535,after,0,1,29,danieljoppi,2,comment,0,1,0,0,0
201504,before,1,0,-2,isakidbn,1,comment,0,1,0,0,0
201446,before,1,0,-12,superbeeny,3,issue,0,0,0,0,1
201446,before,1,0,-12,superbeeny,3,comment,0,1,0,0,0
201447,before,1,0,-11,superbeeny,3,issue,0,0,0,0,1
201448,before,1,0,-10,bcajes,1,issue,0,0,0,0,1
201446,before,1,0,-12,denisekgosnell,2,issue,0,0,0,0,1
201447,before,1,0,-11,denisekgosnell,2,comment,0,1,0,0,0
201448,before,1,0,-10,skavulya,9,issue,0,0,0,0,1
201448,before,1,0,-10,skavulya,9,comment,0,1,0,0,0
201448,before,1,0,-10,skavulya,9,comment,0,1,0,0,0
201448,before,1,0,-10,skavulya,9,comment,0,1,0,0,0
201448,before,1,0,-10,skavulya,9,comment,0,1,0,0,0
201448,before,1,0,-10,skavulya,9,comment,0,1,0,0,0
201446,before,1,0,-12,skavulya,9,issue,0,0,0,0,1
201446,before,1,0,-12,skavulya,9,comment,0,1,0,0,0
201401,before,1,0,-57,skavulya,9,issue,0,0,0,0,1
201446,before,1,0,-12,curtisallen,6,issue,0,0,0,0,1
201446,before,1,0,-12,curtisallen,6,comment,0,1,0,0,0
201446,before,1,0,-12,curtisallen,6,comment,0,1,0,0,0
201447,before,1,0,-11,curtisallen,6,comment,0,1,0,0,0
201504,before,1,0,-2,curtisallen,6,comment,0,1,0,0,0
201435,before,1,0,-23,curtisallen,6,comment,0,1,0,0,0
201446,before,1,0,-12,dbeaumon,1,issue,0,0,0,0,1
201446,before,1,0,-12,philmes,11,issue,0,0,0,0,1
201446,before,1,0,-12,philmes,11,comment,0,1,0,0,0
201448,before,1,0,-10,philmes,11,comment,0,1,0,0,0
201448,before,1,0,-10,philmes,11,comment,0,1,0,0,0
201448,before,1,0,-10,philmes,11,comment,0,1,0,0,0
201448,before,1,0,-10,philmes,11,comment,0,1,0,0,0
201448,before,1,0,-10,philmes,11,issue,0,0,0,0,1
201448,before,1,0,-10,philmes,11,issue,0,0,0,0,1
201451,before,1,0,-7,philmes,11,comment,0,1,0,0,0
201451,before,1,0,-7,philmes,11,comment,0,1,0,0,0
201445,before,1,0,-13,philmes,11,comment,0,1,0,0,0
201522,after,0,1,16,andrewnet,1,comment,0,1,0,0,0
201604,after,0,1,51,raviknits,1,comment,0,1,0,0,0
201448,before,1,0,-10,javajpn,2,issue,0,0,0,0,1
201449,before,1,0,-9,javajpn,2,comment,0,1,0,0,0
201444,before,1,0,-14,subhagho,1,pull_request,0,0,0,1,0
201446,before,1,0,-12,boorad,9,pull_request,0,0,0,1,0
201446,before,1,0,-12,boorad,9,commit,1,0,0,0,0
201438,before,1,0,-20,boorad,9,pull_request,0,0,0,1,0
201438,before,1,0,-20,boorad,9,commit,1,0,0,0,0
201351,before,1,0,-59,boorad,9,pull_request,0,0,0,1,0
201351,before,1,0,-59,boorad,9,commit,1,0,0,0,0
201351,before,1,0,-59,boorad,9,commit,1,0,0,0,0
201351,before,1,0,-59,boorad,9,commit,1,0,0,0,0
201406,before,1,0,-52,boorad,9,comment,0,1,0,0,0
201444,before,1,0,-14,calbazasebastian,1,issue,0,0,0,0,1
201514,after,0,1,8,scottauchmoody,2,comment,0,1,0,0,0
201552,after,0,1,46,scottauchmoody,2,comment,0,1,0,0,0
201447,before,1,0,-11,mjc-,2,issue,0,0,0,0,1
201447,before,1,0,-11,mjc-,2,comment,0,1,0,0,0
201443,before,1,0,-15,joisonwk,1,pull_request,0,0,0,1,0
201537,after,0,1,31,rushmorem,2,comment,0,1,0,0,0
201537,after,0,1,31,rushmorem,2,comment,0,1,0,0,0
201443,before,1,0,-15,bluestix,5,issue,0,0,0,0,1
201446,before,1,0,-12,bluestix,5,comment,0,1,0,0,0
201441,before,1,0,-17,bluestix,5,issue,0,0,0,0,1
201447,before,1,0,-11,bluestix,5,comment,0,1,0,0,0
201447,before,1,0,-11,bluestix,5,comment,0,1,0,0,0
201442,before,1,0,-16,kivo360,1,issue,0,0,0,0,1
201444,before,1,0,-14,matthewbelisle-wf,1,comment,0,1,0,0,0
201448,before,1,0,-10,p-lewis,4,comment,0,1,0,0,0
201451,before,1,0,-7,p-lewis,4,comment,0,1,0,0,0
201451,before,1,0,-7,p-lewis,4,comment,0,1,0,0,0
201451,before,1,0,-7,p-lewis,4,comment,0,1,0,0,0
201447,before,1,0,-11,traykova,1,issue,0,0,0,0,1
201503,before,1,0,-3,mikeiannacone,4,comment,0,1,0,0,0
201504,before,1,0,-2,mikeiannacone,4,comment,0,1,0,0,0
201504,before,1,0,-2,mikeiannacone,4,comment,0,1,0,0,0
201504,before,1,0,-2,mikeiannacone,4,comment,0,1,0,0,0
201442,before,1,0,-16,mithun12000,1,issue,0,0,0,0,1
201442,before,1,0,-16,avieth,4,comment,0,1,0,0,0
201410,before,1,0,-48,avieth,4,pull_request,0,0,0,1,0
201410,before,1,0,-48,avieth,4,comment,0,1,0,0,0
201410,before,1,0,-48,avieth,4,commit,1,0,0,0,0
201445,before,1,0,-13,mglusiuk,4,issue,0,0,0,0,1
201447,before,1,0,-11,mglusiuk,4,comment,0,1,0,0,0
201449,before,1,0,-9,mglusiuk,4,comment,0,1,0,0,0
201449,before,1,0,-9,mglusiuk,4,comment,0,1,0,0,0
201442,before,1,0,-16,rsteppac,9,issue,0,0,0,0,1
201447,before,1,0,-11,rsteppac,9,comment,0,1,0,0,0
201447,before,1,0,-11,rsteppac,9,comment,0,1,0,0,0
201448,before,1,0,-10,rsteppac,9,comment,0,1,0,0,0
201505,before,1,0,-1,rsteppac,9,comment,0,1,0,0,0
201441,before,1,0,-17,rsteppac,9,issue,0,0,0,0,1
201444,before,1,0,-14,rsteppac,9,comment,0,1,0,0,0
201444,before,1,0,-14,rsteppac,9,comment,0,1,0,0,0
201553,after,0,1,47,rsteppac,9,comment,0,1,0,0,0
201445,before,1,0,-13,arnonyogev,2,issue,0,0,0,0,1
201450,before,1,0,-8,arnonyogev,2,comment,0,1,0,0,0
201502,before,1,0,-4,vitordouzi,1,comment,0,1,0,0,0
201445,before,1,0,-13,keith-hinde,6,issue,0,0,0,0,1
201445,before,1,0,-13,keith-hinde,6,comment,0,1,0,0,0
201445,before,1,0,-13,keith-hinde,6,comment,0,1,0,0,0
201446,before,1,0,-12,keith-hinde,6,comment,0,1,0,0,0
201446,before,1,0,-12,keith-hinde,6,comment,0,1,0,0,0
201446,before,1,0,-12,keith-hinde,6,comment,0,1,0,0,0
201442,before,1,0,-16,miechus,5,issue,0,0,0,0,1
201442,before,1,0,-16,miechus,5,comment,0,1,0,0,0
201444,before,1,0,-14,miechus,5,issue,0,0,0,0,1
201447,before,1,0,-11,miechus,5,comment,0,1,0,0,0
201447,before,1,0,-11,miechus,5,comment,0,1,0,0,0
201445,before,1,0,-13,burlaka,2,issue,0,0,0,0,1
201445,before,1,0,-13,burlaka,2,comment,0,1,0,0,0
201445,before,1,0,-13,greenwavewow,1,comment,0,1,0,0,0
201520,after,0,1,14,geogeqq,1,comment,0,1,0,0,0
201442,before,1,0,-16,sebastiaansamyn-tc,6,issue,0,0,0,0,1
201448,before,1,0,-10,sebastiaansamyn-tc,6,comment,0,1,0,0,0
201440,before,1,0,-18,sebastiaansamyn-tc,6,issue,0,0,0,0,1
201440,before,1,0,-18,sebastiaansamyn-tc,6,comment,0,1,0,0,0
201440,before,1,0,-18,sebastiaansamyn-tc,6,comment,0,1,0,0,0
201414,before,1,0,-44,sebastiaansamyn-tc,6,issue,0,0,0,0,1
201441,before,1,0,-17,ccoffey,5,issue,0,0,0,0,1
201441,before,1,0,-17,ccoffey,5,comment,0,1,0,0,0
201442,before,1,0,-16,ccoffey,5,comment,0,1,0,0,0
201442,before,1,0,-16,ccoffey,5,comment,0,1,0,0,0
201442,before,1,0,-16,ccoffey,5,comment,0,1,0,0,0
201438,before,1,0,-20,yuriythedev,5,issue,0,0,0,0,1
201434,before,1,0,-24,yuriythedev,5,issue,0,0,0,0,1
201434,before,1,0,-24,yuriythedev,5,comment,0,1,0,0,0
201424,before,1,0,-34,yuriythedev,5,issue,0,0,0,0,1
201424,before,1,0,-34,yuriythedev,5,issue,0,0,0,0,1
201445,before,1,0,-13,magnet,1,comment,0,1,0,0,0
201438,before,1,0,-20,fechtner,1,issue,0,0,0,0,1
201437,before,1,0,-21,huiwenhan,6,issue,0,0,0,0,1
201437,before,1,0,-21,huiwenhan,6,issue,0,0,0,0,1
201437,before,1,0,-21,huiwenhan,6,comment,0,1,0,0,0
201437,before,1,0,-21,huiwenhan,6,comment,0,1,0,0,0
201429,before,1,0,-29,huiwenhan,6,issue,0,0,0,0,1
201429,before,1,0,-29,huiwenhan,6,issue,0,0,0,0,1
201437,before,1,0,-21,mjhallman,1,issue,0,0,0,0,1
201601,after,0,1,48,gtiwari2015,1,comment,0,1,0,0,0
201604,after,0,1,51,nastacio,1,comment,0,1,0,0,0
201435,before,1,0,-23,BryanDonovan,12,issue,0,0,0,0,1
201435,before,1,0,-23,BryanDonovan,12,issue,0,0,0,0,1
201435,before,1,0,-23,BryanDonovan,12,comment,0,1,0,0,0
201435,before,1,0,-23,BryanDonovan,12,comment,0,1,0,0,0
201435,before,1,0,-23,BryanDonovan,12,comment,0,1,0,0,0
201435,before,1,0,-23,BryanDonovan,12,comment,0,1,0,0,0
201435,before,1,0,-23,BryanDonovan,12,comment,0,1,0,0,0
201435,before,1,0,-23,BryanDonovan,12,comment,0,1,0,0,0
201435,before,1,0,-23,BryanDonovan,12,comment,0,1,0,0,0
201437,before,1,0,-21,BryanDonovan,12,comment,0,1,0,0,0
201437,before,1,0,-21,BryanDonovan,12,comment,0,1,0,0,0
201437,before,1,0,-21,BryanDonovan,12,comment,0,1,0,0,0
201524,after,0,1,18,ariansacct,1,comment,0,1,0,0,0
201436,before,1,0,-22,PhilAndrew,1,issue,0,0,0,0,1
201436,before,1,0,-22,ksenji,3,pull_request,0,0,0,1,0
201436,before,1,0,-22,ksenji,3,issue,0,0,0,0,1
201436,before,1,0,-22,ksenji,3,commit,1,0,0,0,0
201433,before,1,0,-25,mindade,14,issue,0,0,0,0,1
201433,before,1,0,-25,mindade,14,comment,0,1,0,0,0
