WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201311,after,0,1,37,gtully,184,commit,1,0,0,0,0
201311,after,0,1,37,gtully,184,commit,1,0,0,0,0
201311,after,0,1,37,gtully,184,commit,1,0,0,0,0
201310,after,0,1,36,gtully,184,commit,1,0,0,0,0
201310,after,0,1,36,gtully,184,commit,1,0,0,0,0
201310,after,0,1,36,gtully,184,commit,1,0,0,0,0
201310,after,0,1,36,gtully,184,commit,1,0,0,0,0
201309,after,0,1,35,gtully,184,commit,1,0,0,0,0
201309,after,0,1,35,gtully,184,commit,1,0,0,0,0
201309,after,0,1,35,gtully,184,commit,1,0,0,0,0
201309,after,0,1,35,gtully,184,commit,1,0,0,0,0
201309,after,0,1,35,gtully,184,commit,1,0,0,0,0
201309,after,0,1,35,gtully,184,commit,1,0,0,0,0
201309,after,0,1,35,gtully,184,commit,1,0,0,0,0
201309,after,0,1,35,gtully,184,commit,1,0,0,0,0
201309,after,0,1,35,gtully,184,commit,1,0,0,0,0
201309,after,0,1,35,gtully,184,commit,1,0,0,0,0
201308,after,0,1,34,gtully,184,commit,1,0,0,0,0
201308,after,0,1,34,gtully,184,commit,1,0,0,0,0
201308,after,0,1,34,gtully,184,commit,1,0,0,0,0
201308,after,0,1,34,gtully,184,commit,1,0,0,0,0
201307,after,0,1,33,gtully,184,commit,1,0,0,0,0
201307,after,0,1,33,gtully,184,commit,1,0,0,0,0
201307,after,0,1,33,gtully,184,commit,1,0,0,0,0
201307,after,0,1,33,gtully,184,commit,1,0,0,0,0
201249,after,0,1,23,gtully,184,commit,1,0,0,0,0
201249,after,0,1,23,gtully,184,commit,1,0,0,0,0
201249,after,0,1,23,gtully,184,commit,1,0,0,0,0
201249,after,0,1,23,gtully,184,commit,1,0,0,0,0
201249,after,0,1,23,gtully,184,commit,1,0,0,0,0
201249,after,0,1,23,gtully,184,commit,1,0,0,0,0
201248,after,0,1,22,gtully,184,commit,1,0,0,0,0
201248,after,0,1,22,gtully,184,commit,1,0,0,0,0
201248,after,0,1,22,gtully,184,commit,1,0,0,0,0
201248,after,0,1,22,gtully,184,commit,1,0,0,0,0
201248,after,0,1,22,gtully,184,commit,1,0,0,0,0
201248,after,0,1,22,gtully,184,commit,1,0,0,0,0
201248,after,0,1,22,gtully,184,commit,1,0,0,0,0
201248,after,0,1,22,gtully,184,commit,1,0,0,0,0
201248,after,0,1,22,gtully,184,commit,1,0,0,0,0
201248,after,0,1,22,gtully,184,commit,1,0,0,0,0
201247,after,0,1,21,gtully,184,commit,1,0,0,0,0
201247,after,0,1,21,gtully,184,commit,1,0,0,0,0
201247,after,0,1,21,gtully,184,commit,1,0,0,0,0
201247,after,0,1,21,gtully,184,commit,1,0,0,0,0
201247,after,0,1,21,gtully,184,commit,1,0,0,0,0
201247,after,0,1,21,gtully,184,commit,1,0,0,0,0
201247,after,0,1,21,gtully,184,commit,1,0,0,0,0
201247,after,0,1,21,gtully,184,commit,1,0,0,0,0
201246,after,0,1,20,gtully,184,commit,1,0,0,0,0
201246,after,0,1,20,gtully,184,commit,1,0,0,0,0
201246,after,0,1,20,gtully,184,commit,1,0,0,0,0
201246,after,0,1,20,gtully,184,commit,1,0,0,0,0
201246,after,0,1,20,gtully,184,commit,1,0,0,0,0
201246,after,0,1,20,gtully,184,commit,1,0,0,0,0
201246,after,0,1,20,gtully,184,commit,1,0,0,0,0
201246,after,0,1,20,gtully,184,commit,1,0,0,0,0
201246,after,0,1,20,gtully,184,commit,1,0,0,0,0
201246,after,0,1,20,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201245,after,0,1,19,gtully,184,commit,1,0,0,0,0
201244,after,0,1,18,gtully,184,commit,1,0,0,0,0
201244,after,0,1,18,gtully,184,commit,1,0,0,0,0
201244,after,0,1,18,gtully,184,commit,1,0,0,0,0
201244,after,0,1,18,gtully,184,commit,1,0,0,0,0
201226,during,0,0,0,gtully,184,commit,1,0,0,0,0
201226,during,0,0,0,gtully,184,commit,1,0,0,0,0
201226,during,0,0,0,gtully,184,commit,1,0,0,0,0
201226,during,0,0,0,gtully,184,commit,1,0,0,0,0
201226,during,0,0,0,gtully,184,commit,1,0,0,0,0
201226,during,0,0,0,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201230,after,0,1,4,gtully,184,commit,1,0,0,0,0
201218,before,1,0,-8,gtully,184,commit,1,0,0,0,0
201218,before,1,0,-8,gtully,184,commit,1,0,0,0,0
201218,before,1,0,-8,gtully,184,commit,1,0,0,0,0
201218,before,1,0,-8,gtully,184,commit,1,0,0,0,0
201218,before,1,0,-8,gtully,184,commit,1,0,0,0,0
201218,before,1,0,-8,gtully,184,commit,1,0,0,0,0
201218,before,1,0,-8,gtully,184,commit,1,0,0,0,0
201218,before,1,0,-8,gtully,184,commit,1,0,0,0,0
201214,before,1,0,-12,gtully,184,commit,1,0,0,0,0
201214,before,1,0,-12,gtully,184,commit,1,0,0,0,0
201214,before,1,0,-12,gtully,184,commit,1,0,0,0,0
201214,before,1,0,-12,gtully,184,commit,1,0,0,0,0
201214,before,1,0,-12,gtully,184,commit,1,0,0,0,0
201214,before,1,0,-12,gtully,184,commit,1,0,0,0,0
201214,before,1,0,-12,gtully,184,commit,1,0,0,0,0
201214,before,1,0,-12,gtully,184,commit,1,0,0,0,0
201214,before,1,0,-12,gtully,184,commit,1,0,0,0,0
201214,before,1,0,-12,gtully,184,commit,1,0,0,0,0
201216,before,1,0,-10,gtully,184,commit,1,0,0,0,0
201216,before,1,0,-10,gtully,184,commit,1,0,0,0,0
201211,before,1,0,-15,gtully,184,commit,1,0,0,0,0
201211,before,1,0,-15,gtully,184,commit,1,0,0,0,0
201211,before,1,0,-15,gtully,184,commit,1,0,0,0,0
201211,before,1,0,-15,gtully,184,commit,1,0,0,0,0
201211,before,1,0,-15,gtully,184,commit,1,0,0,0,0
201211,before,1,0,-15,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201210,before,1,0,-16,gtully,184,commit,1,0,0,0,0
201208,before,1,0,-18,gtully,184,commit,1,0,0,0,0
201208,before,1,0,-18,gtully,184,commit,1,0,0,0,0
201208,before,1,0,-18,gtully,184,commit,1,0,0,0,0
201208,before,1,0,-18,gtully,184,commit,1,0,0,0,0
201208,before,1,0,-18,gtully,184,commit,1,0,0,0,0
201208,before,1,0,-18,gtully,184,commit,1,0,0,0,0
201604,after,0,1,187,gtully,184,commit,1,0,0,0,0
201604,after,0,1,187,gtully,184,commit,1,0,0,0,0
201543,after,0,1,173,gtully,184,commit,1,0,0,0,0
201543,after,0,1,173,gtully,184,commit,1,0,0,0,0
201603,after,0,1,186,gtully,184,commit,1,0,0,0,0
201433,after,0,1,111,gtully,184,commit,1,0,0,0,0
201616,after,0,1,199,avano,17,pull_request,0,0,0,1,0
201616,after,0,1,199,avano,17,comment,0,1,0,0,0
201616,after,0,1,199,avano,17,commit,1,0,0,0,0
201616,after,0,1,199,avano,17,commit,1,0,0,0,0
201613,after,0,1,196,avano,17,pull_request,0,0,0,1,0
201613,after,0,1,196,avano,17,commit,1,0,0,0,0
201613,after,0,1,196,avano,17,commit,1,0,0,0,0
201614,after,0,1,197,avano,17,pull_request,0,0,0,1,0
201614,after,0,1,197,avano,17,comment,0,1,0,0,0
201614,after,0,1,197,avano,17,commit,1,0,0,0,0
201614,after,0,1,197,avano,17,commit,1,0,0,0,0
201606,after,0,1,189,avano,17,pull_request,0,0,0,1,0
201606,after,0,1,189,avano,17,pull_request,0,0,0,1,0
201606,after,0,1,189,avano,17,comment,0,1,0,0,0
201606,after,0,1,189,avano,17,comment,0,1,0,0,0
201606,after,0,1,189,avano,17,commit,1,0,0,0,0
201606,after,0,1,189,avano,17,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,pull_request,0,0,0,1,0
201608,after,0,1,191,oscerd,85,pull_request,0,0,0,1,0
201608,after,0,1,191,oscerd,85,pull_request,0,0,0,1,0
201608,after,0,1,191,oscerd,85,pull_request,0,0,0,1,0
201608,after,0,1,191,oscerd,85,pull_request,0,0,0,1,0
201608,after,0,1,191,oscerd,85,pull_request,0,0,0,1,0
201608,after,0,1,191,oscerd,85,pull_request,0,0,0,1,0
201608,after,0,1,191,oscerd,85,pull_request,0,0,0,1,0
201608,after,0,1,191,oscerd,85,pull_request,0,0,0,1,0
201608,after,0,1,191,oscerd,85,pull_request,0,0,0,1,0
201608,after,0,1,191,oscerd,85,comment,0,1,0,0,0
201608,after,0,1,191,oscerd,85,comment,0,1,0,0,0
201608,after,0,1,191,oscerd,85,comment,0,1,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201608,after,0,1,191,oscerd,85,commit,1,0,0,0,0
201611,after,0,1,194,oscerd,85,pull_request,0,0,0,1,0
201611,after,0,1,194,oscerd,85,commit,1,0,0,0,0
201610,after,0,1,193,oscerd,85,pull_request,0,0,0,1,0
201610,after,0,1,193,oscerd,85,pull_request,0,0,0,1,0
201610,after,0,1,193,oscerd,85,pull_request,0,0,0,1,0
201610,after,0,1,193,oscerd,85,commit,1,0,0,0,0
201610,after,0,1,193,oscerd,85,commit,1,0,0,0,0
201610,after,0,1,193,oscerd,85,commit,1,0,0,0,0
201610,after,0,1,193,oscerd,85,commit,1,0,0,0,0
201610,after,0,1,193,oscerd,85,commit,1,0,0,0,0
201610,after,0,1,193,oscerd,85,commit,1,0,0,0,0
201610,after,0,1,193,oscerd,85,merge,0,0,1,0,0
201610,after,0,1,193,oscerd,85,merge,0,0,1,0,0
201614,after,0,1,197,oscerd,85,pull_request,0,0,0,1,0
201614,after,0,1,197,oscerd,85,commit,1,0,0,0,0
201614,after,0,1,197,oscerd,85,commit,1,0,0,0,0
201613,after,0,1,196,oscerd,85,pull_request,0,0,0,1,0
201613,after,0,1,196,oscerd,85,pull_request,0,0,0,1,0
201613,after,0,1,196,oscerd,85,pull_request,0,0,0,1,0
201613,after,0,1,196,oscerd,85,pull_request,0,0,0,1,0
201613,after,0,1,196,oscerd,85,pull_request,0,0,0,1,0
201613,after,0,1,196,oscerd,85,pull_request,0,0,0,1,0
201613,after,0,1,196,oscerd,85,commit,1,0,0,0,0
201613,after,0,1,196,oscerd,85,commit,1,0,0,0,0
201613,after,0,1,196,oscerd,85,commit,1,0,0,0,0
201613,after,0,1,196,oscerd,85,commit,1,0,0,0,0
201613,after,0,1,196,oscerd,85,commit,1,0,0,0,0
201613,after,0,1,196,oscerd,85,commit,1,0,0,0,0
201613,after,0,1,196,oscerd,85,commit,1,0,0,0,0
201613,after,0,1,196,oscerd,85,commit,1,0,0,0,0
201613,after,0,1,196,oscerd,85,commit,1,0,0,0,0
201613,after,0,1,196,oscerd,85,commit,1,0,0,0,0
201613,after,0,1,196,oscerd,85,commit,1,0,0,0,0
201607,after,0,1,190,oscerd,85,pull_request,0,0,0,1,0
201607,after,0,1,190,oscerd,85,commit,1,0,0,0,0
201607,after,0,1,190,oscerd,85,commit,1,0,0,0,0
201615,after,0,1,198,oscerd,85,pull_request,0,0,0,1,0
201615,after,0,1,198,oscerd,85,commit,1,0,0,0,0
201606,after,0,1,189,oscerd,85,pull_request,0,0,0,1,0
201606,after,0,1,189,oscerd,85,commit,1,0,0,0,0
201606,after,0,1,189,oscerd,85,commit,1,0,0,0,0
201609,after,0,1,192,oscerd,85,pull_request,0,0,0,1,0
201609,after,0,1,192,oscerd,85,pull_request,0,0,0,1,0
201609,after,0,1,192,oscerd,85,pull_request,0,0,0,1,0
201609,after,0,1,192,oscerd,85,pull_request,0,0,0,1,0
201609,after,0,1,192,oscerd,85,comment,0,1,0,0,0
201609,after,0,1,192,oscerd,85,commit,1,0,0,0,0
201609,after,0,1,192,oscerd,85,commit,1,0,0,0,0
201609,after,0,1,192,oscerd,85,commit,1,0,0,0,0
201609,after,0,1,192,oscerd,85,commit,1,0,0,0,0
201604,after,0,1,187,oscerd,85,pull_request,0,0,0,1,0
201604,after,0,1,187,oscerd,85,commit,1,0,0,0,0
201604,after,0,1,187,oscerd,85,commit,1,0,0,0,0
201612,after,0,1,195,oscerd,85,pull_request,0,0,0,1,0
201610,after,0,1,193,jsherman1,12,comment,0,1,0,0,0
201610,after,0,1,193,jsherman1,12,comment,0,1,0,0,0
201610,after,0,1,193,jsherman1,12,comment,0,1,0,0,0
201610,after,0,1,193,jsherman1,12,comment,0,1,0,0,0
201602,after,0,1,185,jsherman1,12,comment,0,1,0,0,0
201602,after,0,1,185,jsherman1,12,comment,0,1,0,0,0
201208,before,1,0,-18,jsherman1,12,commit,1,0,0,0,0
201208,before,1,0,-18,jsherman1,12,commit,1,0,0,0,0
201208,before,1,0,-18,jsherman1,12,commit,1,0,0,0,0
201208,before,1,0,-18,jsherman1,12,commit,1,0,0,0,0
201241,after,0,1,15,jsherman1,12,commit,1,0,0,0,0
201241,after,0,1,15,jsherman1,12,commit,1,0,0,0,0
201608,after,0,1,191,lburgazzoli,24,pull_request,0,0,0,1,0
201608,after,0,1,191,lburgazzoli,24,pull_request,0,0,0,1,0
201608,after,0,1,191,lburgazzoli,24,comment,0,1,0,0,0
201608,after,0,1,191,lburgazzoli,24,comment,0,1,0,0,0
201608,after,0,1,191,lburgazzoli,24,commit,1,0,0,0,0
201608,after,0,1,191,lburgazzoli,24,commit,1,0,0,0,0
201608,after,0,1,191,lburgazzoli,24,commit,1,0,0,0,0
201608,after,0,1,191,lburgazzoli,24,commit,1,0,0,0,0
201604,after,0,1,187,lburgazzoli,24,pull_request,0,0,0,1,0
201604,after,0,1,187,lburgazzoli,24,pull_request,0,0,0,1,0
201604,after,0,1,187,lburgazzoli,24,commit,1,0,0,0,0
201604,after,0,1,187,lburgazzoli,24,commit,1,0,0,0,0
201604,after,0,1,187,lburgazzoli,24,commit,1,0,0,0,0
201609,after,0,1,192,lburgazzoli,24,pull_request,0,0,0,1,0
201609,after,0,1,192,lburgazzoli,24,pull_request,0,0,0,1,0
201609,after,0,1,192,lburgazzoli,24,commit,1,0,0,0,0
201609,after,0,1,192,lburgazzoli,24,commit,1,0,0,0,0
201609,after,0,1,192,lburgazzoli,24,commit,1,0,0,0,0
201609,after,0,1,192,lburgazzoli,24,commit,1,0,0,0,0
201609,after,0,1,192,lburgazzoli,24,comment,0,1,0,0,0
201609,after,0,1,192,lburgazzoli,24,comment,0,1,0,0,0
201609,after,0,1,192,lburgazzoli,24,comment,0,1,0,0,0
201609,after,0,1,192,lburgazzoli,24,comment,0,1,0,0,0
201609,after,0,1,192,lburgazzoli,24,comment,0,1,0,0,0
201613,after,0,1,196,jonathanchristison,13,pull_request,0,0,0,1,0
201545,after,0,1,175,jonathanchristison,13,pull_request,0,0,0,1,0
201548,after,0,1,178,jonathanchristison,13,comment,0,1,0,0,0
201544,after,0,1,174,jonathanchristison,13,pull_request,0,0,0,1,0
201544,after,0,1,174,jonathanchristison,13,pull_request,0,0,0,1,0
201544,after,0,1,174,jonathanchristison,13,commit,1,0,0,0,0
201546,after,0,1,176,jonathanchristison,13,commit,1,0,0,0,0
201543,after,0,1,173,jonathanchristison,13,commit,1,0,0,0,0
201543,after,0,1,173,jonathanchristison,13,commit,1,0,0,0,0
201550,after,0,1,180,jonathanchristison,13,pull_request,0,0,0,1,0
201533,after,0,1,163,jonathanchristison,13,pull_request,0,0,0,1,0
201537,after,0,1,167,jonathanchristison,13,pull_request,0,0,0,1,0
201537,after,0,1,167,jonathanchristison,13,commit,1,0,0,0,0
201605,after,0,1,188,yuruki,4,pull_request,0,0,0,1,0
201606,after,0,1,189,yuruki,4,comment,0,1,0,0,0
201608,after,0,1,191,yuruki,4,comment,0,1,0,0,0
201608,after,0,1,191,yuruki,4,pull_request,0,0,0,1,0
201612,after,0,1,195,jludvice,7,pull_request,0,0,0,1,0
201612,after,0,1,195,jludvice,7,commit,1,0,0,0,0
201612,after,0,1,195,jludvice,7,commit,1,0,0,0,0
201610,after,0,1,193,jludvice,7,pull_request,0,0,0,1,0
201610,after,0,1,193,jludvice,7,comment,0,1,0,0,0
201610,after,0,1,193,jludvice,7,commit,1,0,0,0,0
201607,after,0,1,190,jludvice,7,comment,0,1,0,0,0
201609,after,0,1,192,sundarmr,4,pull_request,0,0,0,1,0
201609,after,0,1,192,sundarmr,4,commit,1,0,0,0,0
201608,after,0,1,191,sundarmr,4,pull_request,0,0,0,1,0
201608,after,0,1,191,sundarmr,4,commit,1,0,0,0,0
201604,after,0,1,187,auszone,1,pull_request,0,0,0,1,0
201601,after,0,1,184,sjavurek,15,comment,0,1,0,0,0
201601,after,0,1,184,sjavurek,15,comment,0,1,0,0,0
201539,after,0,1,169,sjavurek,15,comment,0,1,0,0,0
201539,after,0,1,169,sjavurek,15,comment,0,1,0,0,0
201538,after,0,1,168,sjavurek,15,comment,0,1,0,0,0
201540,after,0,1,170,sjavurek,15,comment,0,1,0,0,0
201540,after,0,1,170,sjavurek,15,comment,0,1,0,0,0
201540,after,0,1,170,sjavurek,15,comment,0,1,0,0,0
201544,after,0,1,174,sjavurek,15,comment,0,1,0,0,0
201535,after,0,1,165,sjavurek,15,comment,0,1,0,0,0
201535,after,0,1,165,sjavurek,15,comment,0,1,0,0,0
201536,after,0,1,166,sjavurek,15,comment,0,1,0,0,0
201536,after,0,1,166,sjavurek,15,comment,0,1,0,0,0
201536,after,0,1,166,sjavurek,15,comment,0,1,0,0,0
201533,after,0,1,163,sjavurek,15,comment,0,1,0,0,0
201550,after,0,1,180,jteller119,1,issue,0,0,0,0,1
201547,after,0,1,177,aileenc,7,comment,0,1,0,0,0
201546,after,0,1,176,aileenc,7,comment,0,1,0,0,0
201546,after,0,1,176,aileenc,7,comment,0,1,0,0,0
201519,after,0,1,149,aileenc,7,comment,0,1,0,0,0
201524,after,0,1,154,aileenc,7,comment,0,1,0,0,0
201522,after,0,1,152,aileenc,7,comment,0,1,0,0,0
201543,after,0,1,173,aileenc,7,comment,0,1,0,0,0
201542,after,0,1,172,kachizukanne,3,issue,0,0,0,0,1
201542,after,0,1,172,kachizukanne,3,issue,0,0,0,0,1
201542,after,0,1,172,kachizukanne,3,comment,0,1,0,0,0
201544,after,0,1,174,cunningt,28,pull_request,0,0,0,1,0
201544,after,0,1,174,cunningt,28,commit,1,0,0,0,0
201539,after,0,1,169,cunningt,28,pull_request,0,0,0,1,0
201539,after,0,1,169,cunningt,28,comment,0,1,0,0,0
201539,after,0,1,169,cunningt,28,commit,1,0,0,0,0
201538,after,0,1,168,cunningt,28,pull_request,0,0,0,1,0
201538,after,0,1,168,cunningt,28,commit,1,0,0,0,0
201537,after,0,1,167,cunningt,28,pull_request,0,0,0,1,0
201537,after,0,1,167,cunningt,28,commit,1,0,0,0,0
201610,after,0,1,193,cunningt,28,pull_request,0,0,0,1,0
201610,after,0,1,193,cunningt,28,pull_request,0,0,0,1,0
201610,after,0,1,193,cunningt,28,commit,1,0,0,0,0
201610,after,0,1,193,cunningt,28,commit,1,0,0,0,0
201610,after,0,1,193,cunningt,28,commit,1,0,0,0,0
201522,after,0,1,152,cunningt,28,pull_request,0,0,0,1,0
201522,after,0,1,152,cunningt,28,commit,1,0,0,0,0
201536,after,0,1,166,cunningt,28,pull_request,0,0,0,1,0
201536,after,0,1,166,cunningt,28,pull_request,0,0,0,1,0
201536,after,0,1,166,cunningt,28,comment,0,1,0,0,0
201536,after,0,1,166,cunningt,28,comment,0,1,0,0,0
201536,after,0,1,166,cunningt,28,commit,1,0,0,0,0
201536,after,0,1,166,cunningt,28,commit,1,0,0,0,0
201533,after,0,1,163,cunningt,28,pull_request,0,0,0,1,0
201533,after,0,1,163,cunningt,28,commit,1,0,0,0,0
201608,after,0,1,191,cunningt,28,pull_request,0,0,0,1,0
201608,after,0,1,191,cunningt,28,commit,1,0,0,0,0
201608,after,0,1,191,cunningt,28,commit,1,0,0,0,0
201612,after,0,1,195,cunningt,28,commit,1,0,0,0,0
201535,after,0,1,165,jimmidyson,148,pull_request,0,0,0,1,0
201535,after,0,1,165,jimmidyson,148,comment,0,1,0,0,0
201535,after,0,1,165,jimmidyson,148,comment,0,1,0,0,0
201535,after,0,1,165,jimmidyson,148,comment,0,1,0,0,0
201535,after,0,1,165,jimmidyson,148,commit,1,0,0,0,0
201517,after,0,1,147,jimmidyson,148,pull_request,0,0,0,1,0
201517,after,0,1,147,jimmidyson,148,comment,0,1,0,0,0
201517,after,0,1,147,jimmidyson,148,commit,1,0,0,0,0
201522,after,0,1,152,jimmidyson,148,pull_request,0,0,0,1,0
201527,after,0,1,157,jimmidyson,148,comment,0,1,0,0,0
201527,after,0,1,157,jimmidyson,148,comment,0,1,0,0,0
201527,after,0,1,157,jimmidyson,148,comment,0,1,0,0,0
201527,after,0,1,157,jimmidyson,148,comment,0,1,0,0,0
201527,after,0,1,157,jimmidyson,148,comment,0,1,0,0,0
201527,after,0,1,157,jimmidyson,148,comment,0,1,0,0,0
201527,after,0,1,157,jimmidyson,148,comment,0,1,0,0,0
201526,after,0,1,156,jimmidyson,148,pull_request,0,0,0,1,0
201526,after,0,1,156,jimmidyson,148,pull_request,0,0,0,1,0
201526,after,0,1,156,jimmidyson,148,comment,0,1,0,0,0
201526,after,0,1,156,jimmidyson,148,comment,0,1,0,0,0
201526,after,0,1,156,jimmidyson,148,commit,1,0,0,0,0
201526,after,0,1,156,jimmidyson,148,commit,1,0,0,0,0
201516,after,0,1,146,jimmidyson,148,pull_request,0,0,0,1,0
201516,after,0,1,146,jimmidyson,148,comment,0,1,0,0,0
201516,after,0,1,146,jimmidyson,148,commit,1,0,0,0,0
201514,after,0,1,144,jimmidyson,148,pull_request,0,0,0,1,0
201514,after,0,1,144,jimmidyson,148,comment,0,1,0,0,0
