WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201202,before,1,0,-153,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201201,before,1,0,-154,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201152,before,1,0,-155,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201151,before,1,0,-156,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201150,before,1,0,-157,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201149,before,1,0,-158,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201148,before,1,0,-159,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201147,before,1,0,-160,keithbostic,10493,commit,1,0,0,0,0
201145,before,1,0,-162,keithbostic,10493,commit,1,0,0,0,0
201145,before,1,0,-162,keithbostic,10493,commit,1,0,0,0,0
201145,before,1,0,-162,keithbostic,10493,commit,1,0,0,0,0
201145,before,1,0,-162,keithbostic,10493,commit,1,0,0,0,0
201145,before,1,0,-162,keithbostic,10493,commit,1,0,0,0,0
201145,before,1,0,-162,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201144,before,1,0,-163,keithbostic,10493,commit,1,0,0,0,0
201143,before,1,0,-164,keithbostic,10493,commit,1,0,0,0,0
201143,before,1,0,-164,keithbostic,10493,commit,1,0,0,0,0
201143,before,1,0,-164,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201142,before,1,0,-165,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
201141,before,1,0,-166,keithbostic,10493,commit,1,0,0,0,0
