WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201523,before,1,0,-24,RdeWilde,5,issue,0,0,0,0,1
201523,before,1,0,-24,RdeWilde,5,comment,0,1,0,0,0
201523,before,1,0,-24,RdeWilde,5,comment,0,1,0,0,0
201523,before,1,0,-24,RdeWilde,5,comment,0,1,0,0,0
201523,before,1,0,-24,RdeWilde,5,comment,0,1,0,0,0
201523,before,1,0,-24,paurullan,1,issue,0,0,0,0,1
201444,before,1,0,-55,hfeng@honglins-macbook-pro.local//Honglin Feng,1,commit,1,0,0,0,0
201605,after,0,1,11,arun-gupta,2,issue,0,0,0,0,1
201605,after,0,1,11,arun-gupta,2,comment,0,1,0,0,0
201532,before,1,0,-15,felixboehm,1,pull_request,0,0,0,1,0
201502,before,1,0,-45,marians,1,issue,0,0,0,0,1
201511,before,1,0,-36,LukasRos,1,comment,0,1,0,0,0
201418,before,1,0,-81,mredar,2,pull_request,0,0,0,1,0
201418,before,1,0,-81,mredar,2,commit,1,0,0,0,0
201610,after,0,1,16,adrien-candiotti,1,comment,0,1,0,0,0
201551,after,0,1,4,ghost,8,issue,0,0,0,0,1
201508,before,1,0,-39,ghost,8,pull_request,0,0,0,1,0
201508,before,1,0,-39,ghost,8,comment,0,1,0,0,0
201508,before,1,0,-39,ghost,8,comment,0,1,0,0,0
201506,before,1,0,-41,ghost,8,pull_request,0,0,0,1,0
201506,before,1,0,-41,ghost,8,comment,0,1,0,0,0
201549,after,0,1,2,ghost,8,comment,0,1,0,0,0
201449,before,1,0,-50,ghost,8,comment,0,1,0,0,0
201549,after,0,1,2,Dids,6,issue,0,0,0,0,1
201549,after,0,1,2,Dids,6,issue,0,0,0,0,1
201549,after,0,1,2,Dids,6,comment,0,1,0,0,0
201549,after,0,1,2,Dids,6,comment,0,1,0,0,0
201550,after,0,1,3,Dids,6,comment,0,1,0,0,0
201552,after,0,1,5,Dids,6,comment,0,1,0,0,0
201539,before,1,0,-8,remh,2,pull_request,0,0,0,1,0
201539,before,1,0,-8,remh,2,commit,1,0,0,0,0
201537,before,1,0,-10,alq666,2,pull_request,0,0,0,1,0
201537,before,1,0,-10,alq666,2,commit,1,0,0,0,0
201536,before,1,0,-11,cementito,3,issue,0,0,0,0,1
201536,before,1,0,-11,cementito,3,comment,0,1,0,0,0
201536,before,1,0,-11,cementito,3,comment,0,1,0,0,0
201611,after,0,1,17,olivergrahl,3,pull_request,0,0,0,1,0
201611,after,0,1,17,olivergrahl,3,comment,0,1,0,0,0
201611,after,0,1,17,olivergrahl,3,commit,1,0,0,0,0
201607,after,0,1,13,frankbolviken,2,issue,0,0,0,0,1
201607,after,0,1,13,frankbolviken,2,comment,0,1,0,0,0
201616,after,0,1,22,frekele,1,comment,0,1,0,0,0
201607,after,0,1,13,FrenchBen,2,pull_request,0,0,0,1,0
201607,after,0,1,13,FrenchBen,2,commit,1,0,0,0,0
201605,after,0,1,11,mattbroekhuis,1,issue,0,0,0,0,1
201605,after,0,1,11,jordancrawfordnz,2,comment,0,1,0,0,0
201606,after,0,1,12,jordancrawfordnz,2,comment,0,1,0,0,0
201604,after,0,1,10,kopax,4,pull_request,0,0,0,1,0
201604,after,0,1,10,kopax,4,issue,0,0,0,0,1
201604,after,0,1,10,kopax,4,comment,0,1,0,0,0
201604,after,0,1,10,kopax,4,comment,0,1,0,0,0
201607,after,0,1,13,nemonik,2,comment,0,1,0,0,0
201607,after,0,1,13,nemonik,2,comment,0,1,0,0,0
201604,after,0,1,10,diamondq,1,issue,0,0,0,0,1
201602,after,0,1,8,buehler,3,issue,0,0,0,0,1
201605,after,0,1,11,buehler,3,comment,0,1,0,0,0
201605,after,0,1,11,buehler,3,comment,0,1,0,0,0
201602,after,0,1,8,BowlingX,1,comment,0,1,0,0,0
201552,after,0,1,5,paolomainardi,3,pull_request,0,0,0,1,0
201552,after,0,1,5,paolomainardi,3,commit,1,0,0,0,0
201601,after,0,1,7,paolomainardi,3,comment,0,1,0,0,0
201551,after,0,1,4,Gaff,2,pull_request,0,0,0,1,0
201606,after,0,1,12,Gaff,2,comment,0,1,0,0,0
201536,before,1,0,-11,girvo,1,comment,0,1,0,0,0
201507,before,1,0,-40,odk211,6,pull_request,0,0,0,1,0
201507,before,1,0,-40,odk211,6,commit,1,0,0,0,0
201507,before,1,0,-40,odk211,6,commit,1,0,0,0,0
201516,before,1,0,-31,odk211,6,comment,0,1,0,0,0
201532,before,1,0,-15,odk211,6,comment,0,1,0,0,0
201518,before,1,0,-29,odk211,6,commit,1,0,0,0,0
201516,before,1,0,-31,Ramblurr,2,comment,0,1,0,0,0
201517,before,1,0,-30,Ramblurr,2,issue,0,0,0,0,1
201506,before,1,0,-41,chillfox,8,commit,1,0,0,0,0
201506,before,1,0,-41,chillfox,8,commit,1,0,0,0,0
201506,before,1,0,-41,chillfox,8,commit,1,0,0,0,0
201506,before,1,0,-41,chillfox,8,commit,1,0,0,0,0
201506,before,1,0,-41,chillfox,8,commit,1,0,0,0,0
201506,before,1,0,-41,chillfox,8,commit,1,0,0,0,0
201506,before,1,0,-41,chillfox,8,commit,1,0,0,0,0
201506,before,1,0,-41,chillfox,8,commit,1,0,0,0,0
201614,after,0,1,20,garreeoke,4,issue,0,0,0,0,1
201614,after,0,1,20,garreeoke,4,issue,0,0,0,0,1
201614,after,0,1,20,garreeoke,4,issue,0,0,0,0,1
201614,after,0,1,20,garreeoke,4,issue,0,0,0,0,1
201607,after,0,1,13,lizrice,1,pull_request,0,0,0,1,0
201551,after,0,1,4,nextrevision,5,comment,0,1,0,0,0
201551,after,0,1,4,nextrevision,5,pull_request,0,0,0,1,0
201551,after,0,1,4,nextrevision,5,pull_request,0,0,0,1,0
201551,after,0,1,4,nextrevision,5,commit,1,0,0,0,0
201601,after,0,1,7,nextrevision,5,comment,0,1,0,0,0
201528,before,1,0,-19,zanemcca,8,issue,0,0,0,0,1
201528,before,1,0,-19,zanemcca,8,comment,0,1,0,0,0
201529,before,1,0,-18,zanemcca,8,comment,0,1,0,0,0
201526,before,1,0,-21,zanemcca,8,issue,0,0,0,0,1
201526,before,1,0,-21,zanemcca,8,comment,0,1,0,0,0
201526,before,1,0,-21,zanemcca,8,comment,0,1,0,0,0
201546,before,1,0,-1,zanemcca,8,comment,0,1,0,0,0
201546,before,1,0,-1,zanemcca,8,comment,0,1,0,0,0
201545,before,1,0,-2,Wennn,1,issue,0,0,0,0,1
201538,before,1,0,-9,jskeates,4,pull_request,0,0,0,1,0
201538,before,1,0,-9,jskeates,4,comment,0,1,0,0,0
201538,before,1,0,-9,jskeates,4,commit,1,0,0,0,0
201538,before,1,0,-9,jskeates,4,commit,1,0,0,0,0
201535,before,1,0,-12,NodeGuy,1,issue,0,0,0,0,1
201534,before,1,0,-13,pilwon,12,pull_request,0,0,0,1,0
201534,before,1,0,-13,pilwon,12,issue,0,0,0,0,1
201534,before,1,0,-13,pilwon,12,issue,0,0,0,0,1
201534,before,1,0,-13,pilwon,12,comment,0,1,0,0,0
201534,before,1,0,-13,pilwon,12,comment,0,1,0,0,0
201534,before,1,0,-13,pilwon,12,comment,0,1,0,0,0
201534,before,1,0,-13,pilwon,12,comment,0,1,0,0,0
201534,before,1,0,-13,pilwon,12,commit,1,0,0,0,0
201534,before,1,0,-13,pilwon,12,commit,1,0,0,0,0
201534,before,1,0,-13,pilwon,12,commit,1,0,0,0,0
201539,before,1,0,-8,pilwon,12,comment,0,1,0,0,0
201547,during,0,0,0,pilwon,12,comment,0,1,0,0,0
201539,before,1,0,-8,supertylerc,2,pull_request,0,0,0,1,0
201539,before,1,0,-8,supertylerc,2,comment,0,1,0,0,0
201602,after,0,1,8,Dakuan,1,comment,0,1,0,0,0
201608,after,0,1,14,dominikkukacka,1,comment,0,1,0,0,0
201529,before,1,0,-18,thebennos,2,issue,0,0,0,0,1
201529,before,1,0,-18,thebennos,2,comment,0,1,0,0,0
201532,before,1,0,-15,shayts7,1,comment,0,1,0,0,0
201533,before,1,0,-14,erewhon,1,comment,0,1,0,0,0
201528,before,1,0,-19,multani,4,pull_request,0,0,0,1,0
201521,before,1,0,-26,multani,4,commit,1,0,0,0,0
201519,before,1,0,-28,multani,4,pull_request,0,0,0,1,0
201519,before,1,0,-28,multani,4,commit,1,0,0,0,0
201519,before,1,0,-28,hak8or,5,issue,0,0,0,0,1
201548,after,0,1,1,hak8or,5,comment,0,1,0,0,0
201605,after,0,1,11,hak8or,5,comment,0,1,0,0,0
201605,after,0,1,11,hak8or,5,comment,0,1,0,0,0
201525,before,1,0,-22,hak8or,5,comment,0,1,0,0,0
201539,before,1,0,-8,dnfrantz7,1,comment,0,1,0,0,0
201512,before,1,0,-35,3h4x,6,pull_request,0,0,0,1,0
201512,before,1,0,-35,3h4x,6,commit,1,0,0,0,0
201512,before,1,0,-35,3h4x,6,commit,1,0,0,0,0
201513,before,1,0,-34,3h4x,6,comment,0,1,0,0,0
201444,before,1,0,-55,3h4x,6,pull_request,0,0,0,1,0
201444,before,1,0,-55,3h4x,6,commit,1,0,0,0,0
201450,before,1,0,-49,aviau,6,issue,0,0,0,0,1
201450,before,1,0,-49,aviau,6,issue,0,0,0,0,1
201451,before,1,0,-48,aviau,6,comment,0,1,0,0,0
201451,before,1,0,-48,aviau,6,comment,0,1,0,0,0
201511,before,1,0,-36,aviau,6,issue,0,0,0,0,1
201512,before,1,0,-35,aviau,6,comment,0,1,0,0,0
201449,before,1,0,-50,brainopia,2,pull_request,0,0,0,1,0
201449,before,1,0,-50,brainopia,2,commit,1,0,0,0,0
201445,before,1,0,-54,rgarcia,1,issue,0,0,0,0,1
201445,before,1,0,-54,defunctzombie,1,issue,0,0,0,0,1
201445,before,1,0,-54,satoshun00,2,pull_request,0,0,0,1,0
201445,before,1,0,-54,satoshun00,2,commit,1,0,0,0,0
201440,before,1,0,-59,0x46616c6b,2,issue,0,0,0,0,1
201440,before,1,0,-59,0x46616c6b,2,comment,0,1,0,0,0
201435,before,1,0,-64,lalyos,12,pull_request,0,0,0,1,0
201435,before,1,0,-64,lalyos,12,pull_request,0,0,0,1,0
201435,before,1,0,-64,lalyos,12,pull_request,0,0,0,1,0
201435,before,1,0,-64,lalyos,12,comment,0,1,0,0,0
201435,before,1,0,-64,lalyos,12,comment,0,1,0,0,0
201435,before,1,0,-64,lalyos,12,commit,1,0,0,0,0
201435,before,1,0,-64,lalyos,12,commit,1,0,0,0,0
201435,before,1,0,-64,lalyos,12,commit,1,0,0,0,0
201435,before,1,0,-64,lalyos,12,commit,1,0,0,0,0
201437,before,1,0,-62,lalyos,12,pull_request,0,0,0,1,0
201437,before,1,0,-62,lalyos,12,commit,1,0,0,0,0
201437,before,1,0,-62,lalyos,12,commit,1,0,0,0,0
201424,before,1,0,-75,kevwilde,2,pull_request,0,0,0,1,0
201424,before,1,0,-75,kevwilde,2,commit,1,0,0,0,0
201424,before,1,0,-75,lucapette,2,pull_request,0,0,0,1,0
201424,before,1,0,-75,lucapette,2,commit,1,0,0,0,0
201601,after,0,1,7,sheerun,5,issue,0,0,0,0,1
201601,after,0,1,7,sheerun,5,issue,0,0,0,0,1
201553,after,0,1,6,sheerun,5,comment,0,1,0,0,0
201553,after,0,1,6,sheerun,5,comment,0,1,0,0,0
201553,after,0,1,6,sheerun,5,comment,0,1,0,0,0
201545,before,1,0,-2,yunspace,31,pull_request,0,0,0,1,0
201545,before,1,0,-2,yunspace,31,comment,0,1,0,0,0
201545,before,1,0,-2,yunspace,31,commit,1,0,0,0,0
201545,before,1,0,-2,yunspace,31,commit,1,0,0,0,0
201547,during,0,0,0,yunspace,31,issue,0,0,0,0,1
201547,during,0,0,0,yunspace,31,comment,0,1,0,0,0
201549,after,0,1,2,yunspace,31,comment,0,1,0,0,0
201550,after,0,1,3,yunspace,31,comment,0,1,0,0,0
201550,after,0,1,3,yunspace,31,comment,0,1,0,0,0
201550,after,0,1,3,yunspace,31,comment,0,1,0,0,0
201550,after,0,1,3,yunspace,31,comment,0,1,0,0,0
201550,after,0,1,3,yunspace,31,comment,0,1,0,0,0
201551,after,0,1,4,yunspace,31,comment,0,1,0,0,0
201551,after,0,1,4,yunspace,31,comment,0,1,0,0,0
201603,after,0,1,9,yunspace,31,comment,0,1,0,0,0
201539,before,1,0,-8,yunspace,31,pull_request,0,0,0,1,0
201539,before,1,0,-8,yunspace,31,issue,0,0,0,0,1
201539,before,1,0,-8,yunspace,31,comment,0,1,0,0,0
201540,before,1,0,-7,yunspace,31,comment,0,1,0,0,0
201548,after,0,1,1,yunspace,31,comment,0,1,0,0,0
201532,before,1,0,-15,yunspace,31,issue,0,0,0,0,1
201532,before,1,0,-15,yunspace,31,comment,0,1,0,0,0
201530,before,1,0,-17,yunspace,31,issue,0,0,0,0,1
201530,before,1,0,-17,yunspace,31,comment,0,1,0,0,0
201530,before,1,0,-17,yunspace,31,comment,0,1,0,0,0
201530,before,1,0,-17,yunspace,31,comment,0,1,0,0,0
201543,before,1,0,-4,yunspace,31,pull_request,0,0,0,1,0
201543,before,1,0,-4,yunspace,31,commit,1,0,0,0,0
201543,before,1,0,-4,yunspace,31,commit,1,0,0,0,0
201546,before,1,0,-1,yunspace,31,comment,0,1,0,0,0
201546,before,1,0,-1,yunspace,31,commit,1,0,0,0,0
201612,after,0,1,18,smiffy6969,4,issue,0,0,0,0,1
201611,after,0,1,17,smiffy6969,4,issue,0,0,0,0,1
201611,after,0,1,17,smiffy6969,4,comment,0,1,0,0,0
201611,after,0,1,17,smiffy6969,4,comment,0,1,0,0,0
201545,before,1,0,-2,ChrisCinelli,1,issue,0,0,0,0,1
201611,after,0,1,17,mcbhenwood,2,pull_request,0,0,0,1,0
201611,after,0,1,17,mcbhenwood,2,commit,1,0,0,0,0
201606,after,0,1,12,milovanderlinden,1,comment,0,1,0,0,0
201544,before,1,0,-3,devpascoe,9,issue,0,0,0,0,1
201544,before,1,0,-3,devpascoe,9,comment,0,1,0,0,0
201544,before,1,0,-3,devpascoe,9,comment,0,1,0,0,0
201545,before,1,0,-2,devpascoe,9,comment,0,1,0,0,0
201545,before,1,0,-2,devpascoe,9,comment,0,1,0,0,0
201545,before,1,0,-2,devpascoe,9,comment,0,1,0,0,0
201545,before,1,0,-2,devpascoe,9,comment,0,1,0,0,0
201545,before,1,0,-2,devpascoe,9,comment,0,1,0,0,0
201545,before,1,0,-2,devpascoe,9,issue,0,0,0,0,1
201545,before,1,0,-2,mecha1,1,comment,0,1,0,0,0
201553,after,0,1,6,awsmsrc,2,issue,0,0,0,0,1
201601,after,0,1,7,awsmsrc,2,comment,0,1,0,0,0
201610,after,0,1,16,lalarsson,2,issue,0,0,0,0,1
201611,after,0,1,17,lalarsson,2,comment,0,1,0,0,0
201553,after,0,1,6,kevinsimper,3,issue,0,0,0,0,1
201601,after,0,1,7,kevinsimper,3,comment,0,1,0,0,0
201604,after,0,1,10,kevinsimper,3,comment,0,1,0,0,0
201604,after,0,1,10,andrewmclagan,10,comment,0,1,0,0,0
201606,after,0,1,12,andrewmclagan,10,issue,0,0,0,0,1
201606,after,0,1,12,andrewmclagan,10,comment,0,1,0,0,0
201606,after,0,1,12,andrewmclagan,10,comment,0,1,0,0,0
201607,after,0,1,13,andrewmclagan,10,comment,0,1,0,0,0
201607,after,0,1,13,andrewmclagan,10,comment,0,1,0,0,0
201607,after,0,1,13,andrewmclagan,10,comment,0,1,0,0,0
201607,after,0,1,13,andrewmclagan,10,comment,0,1,0,0,0
201609,after,0,1,15,andrewmclagan,10,comment,0,1,0,0,0
201609,after,0,1,15,andrewmclagan,10,comment,0,1,0,0,0
201544,before,1,0,-3,spicypixel-,10,issue,0,0,0,0,1
201547,during,0,0,0,spicypixel-,10,comment,0,1,0,0,0
201520,before,1,0,-27,spicypixel-,10,issue,0,0,0,0,1
201520,before,1,0,-27,spicypixel-,10,comment,0,1,0,0,0
201520,before,1,0,-27,spicypixel-,10,comment,0,1,0,0,0
201520,before,1,0,-27,spicypixel-,10,comment,0,1,0,0,0
201520,before,1,0,-27,spicypixel-,10,comment,0,1,0,0,0
201520,before,1,0,-27,spicypixel-,10,comment,0,1,0,0,0
201522,before,1,0,-25,spicypixel-,10,issue,0,0,0,0,1
201518,before,1,0,-29,spicypixel-,10,comment,0,1,0,0,0
201608,after,0,1,14,aaronhayes,1,issue,0,0,0,0,1
201608,after,0,1,14,kklepper,5,issue,0,0,0,0,1
201608,after,0,1,14,kklepper,5,issue,0,0,0,0,1
201608,after,0,1,14,kklepper,5,comment,0,1,0,0,0
201608,after,0,1,14,kklepper,5,comment,0,1,0,0,0
201608,after,0,1,14,kklepper,5,comment,0,1,0,0,0
201544,before,1,0,-3,markfsuk,11,issue,0,0,0,0,1
201544,before,1,0,-3,markfsuk,11,comment,0,1,0,0,0
201544,before,1,0,-3,markfsuk,11,comment,0,1,0,0,0
201544,before,1,0,-3,markfsuk,11,comment,0,1,0,0,0
201547,during,0,0,0,markfsuk,11,comment,0,1,0,0,0
201548,after,0,1,1,markfsuk,11,comment,0,1,0,0,0
201548,after,0,1,1,markfsuk,11,comment,0,1,0,0,0
201548,after,0,1,1,markfsuk,11,comment,0,1,0,0,0
201548,after,0,1,1,markfsuk,11,comment,0,1,0,0,0
201548,after,0,1,1,markfsuk,11,comment,0,1,0,0,0
201548,after,0,1,1,markfsuk,11,comment,0,1,0,0,0
201544,before,1,0,-3,kitwalker12,1,comment,0,1,0,0,0
201546,before,1,0,-1,arzynik,2,comment,0,1,0,0,0
201545,before,1,0,-2,arzynik,2,issue,0,0,0,0,1
201546,before,1,0,-1,johanndt,3,comment,0,1,0,0,0
201548,after,0,1,1,johanndt,3,comment,0,1,0,0,0
201548,after,0,1,1,johanndt,3,comment,0,1,0,0,0
201548,after,0,1,1,franky-continu,2,comment,0,1,0,0,0
201548,after,0,1,1,franky-continu,2,comment,0,1,0,0,0
201552,after,0,1,5,satblip,2,issue,0,0,0,0,1
201601,after,0,1,7,satblip,2,comment,0,1,0,0,0
201604,after,0,1,10,darkin1,1,comment,0,1,0,0,0
201616,after,0,1,22,ktruckenmiller,1,comment,0,1,0,0,0
201544,before,1,0,-3,chrisdostert,1,issue,0,0,0,0,1
201544,before,1,0,-3,jarlefosen,1,comment,0,1,0,0,0
201546,before,1,0,-1,smcgregor83,1,comment,0,1,0,0,0
201552,after,0,1,5,HectorRos,4,pull_request,0,0,0,1,0
201552,after,0,1,5,HectorRos,4,comment,0,1,0,0,0
201552,after,0,1,5,HectorRos,4,commit,1,0,0,0,0
201552,after,0,1,5,HectorRos,4,commit,1,0,0,0,0
201606,after,0,1,12,refextu,1,comment,0,1,0,0,0
201607,after,0,1,13,greeninja,1,comment,0,1,0,0,0
201607,after,0,1,13,nunovieira,1,comment,0,1,0,0,0
201607,after,0,1,13,otbe,1,comment,0,1,0,0,0
201607,after,0,1,13,MBuffenoir,1,comment,0,1,0,0,0
201551,after,0,1,4,jessesanford,1,issue,0,0,0,0,1
201608,after,0,1,14,Ubeek,1,comment,0,1,0,0,0
201543,before,1,0,-4,lazabogdan,3,issue,0,0,0,0,1
201544,before,1,0,-3,lazabogdan,3,comment,0,1,0,0,0
201606,after,0,1,12,lazabogdan,3,comment,0,1,0,0,0
201605,after,0,1,11,Easen,1,pull_request,0,0,0,1,0
201551,after,0,1,4,skiy,2,issue,0,0,0,0,1
201553,after,0,1,6,skiy,2,comment,0,1,0,0,0
201550,after,0,1,3,lgebhardt,1,issue,0,0,0,0,1
201550,after,0,1,3,wouterd,1,issue,0,0,0,0,1
201604,after,0,1,10,mrbar42,2,pull_request,0,0,0,1,0
201604,after,0,1,10,mrbar42,2,commit,1,0,0,0,0
201550,after,0,1,3,jakubriedl,2,issue,0,0,0,0,1
201601,after,0,1,7,jakubriedl,2,comment,0,1,0,0,0
201543,before,1,0,-4,pocesar,7,issue,0,0,0,0,1
201543,before,1,0,-4,pocesar,7,issue,0,0,0,0,1
201543,before,1,0,-4,pocesar,7,issue,0,0,0,0,1
201543,before,1,0,-4,pocesar,7,comment,0,1,0,0,0
201543,before,1,0,-4,pocesar,7,comment,0,1,0,0,0
201543,before,1,0,-4,pocesar,7,comment,0,1,0,0,0
201538,before,1,0,-9,pocesar,7,issue,0,0,0,0,1
201603,after,0,1,9,miracle2k,1,issue,0,0,0,0,1
201603,after,0,1,9,varuna82,5,issue,0,0,0,0,1
201603,after,0,1,9,varuna82,5,comment,0,1,0,0,0
201603,after,0,1,9,varuna82,5,comment,0,1,0,0,0
201603,after,0,1,9,varuna82,5,comment,0,1,0,0,0
201603,after,0,1,9,varuna82,5,comment,0,1,0,0,0
201548,after,0,1,1,willrstern,2,issue,0,0,0,0,1
201548,after,0,1,1,willrstern,2,pull_request,0,0,0,1,0
201603,after,0,1,9,brunogoossens,1,issue,0,0,0,0,1
201541,before,1,0,-6,dominicmarmont,2,pull_request,0,0,0,1,0
201541,before,1,0,-6,dominicmarmont,2,commit,1,0,0,0,0
201548,after,0,1,1,outrunthewolf,7,comment,0,1,0,0,0
201603,after,0,1,9,outrunthewolf,7,comment,0,1,0,0,0
201603,after,0,1,9,outrunthewolf,7,comment,0,1,0,0,0
201603,after,0,1,9,outrunthewolf,7,comment,0,1,0,0,0
201609,after,0,1,15,outrunthewolf,7,comment,0,1,0,0,0
201530,before,1,0,-17,outrunthewolf,7,comment,0,1,0,0,0
201602,after,0,1,8,outrunthewolf,7,comment,0,1,0,0,0
201541,before,1,0,-6,artworx,2,issue,0,0,0,0,1
201541,before,1,0,-6,artworx,2,comment,0,1,0,0,0
201603,after,0,1,9,dewe,3,issue,0,0,0,0,1
201603,after,0,1,9,dewe,3,comment,0,1,0,0,0
201604,after,0,1,10,dewe,3,comment,0,1,0,0,0
201541,before,1,0,-6,amkirwan,2,issue,0,0,0,0,1
201541,before,1,0,-6,amkirwan,2,comment,0,1,0,0,0
201603,after,0,1,9,kinhunt,5,issue,0,0,0,0,1
201603,after,0,1,9,kinhunt,5,issue,0,0,0,0,1
201603,after,0,1,9,kinhunt,5,comment,0,1,0,0,0
201603,after,0,1,9,kinhunt,5,comment,0,1,0,0,0
201603,after,0,1,9,kinhunt,5,comment,0,1,0,0,0
201609,after,0,1,15,MarcelloOr,5,comment,0,1,0,0,0
201609,after,0,1,15,MarcelloOr,5,comment,0,1,0,0,0
201601,after,0,1,7,MarcelloOr,5,issue,0,0,0,0,1
201601,after,0,1,7,MarcelloOr,5,comment,0,1,0,0,0
201601,after,0,1,7,MarcelloOr,5,comment,0,1,0,0,0
201547,during,0,0,0,nclaw,7,comment,0,1,0,0,0
201545,before,1,0,-2,nclaw,7,pull_request,0,0,0,1,0
201545,before,1,0,-2,nclaw,7,pull_request,0,0,0,1,0
201545,before,1,0,-2,nclaw,7,commit,1,0,0,0,0
201545,before,1,0,-2,nclaw,7,commit,1,0,0,0,0
201550,after,0,1,3,nclaw,7,comment,0,1,0,0,0
201546,before,1,0,-1,nclaw,7,commit,1,0,0,0,0
201550,after,0,1,3,stephenkeep,1,comment,0,1,0,0,0
201603,after,0,1,9,thekiwi,1,comment,0,1,0,0,0
201602,after,0,1,8,vincentcr,3,pull_request,0,0,0,1,0
201603,after,0,1,9,vincentcr,3,comment,0,1,0,0,0
201603,after,0,1,9,vincentcr,3,comment,0,1,0,0,0
201539,before,1,0,-8,DonSchenck,2,pull_request,0,0,0,1,0
201539,before,1,0,-8,DonSchenck,2,commit,1,0,0,0,0
201546,before,1,0,-1,joonathan,1,issue,0,0,0,0,1
201538,before,1,0,-9,valentin69,3,issue,0,0,0,0,1
201538,before,1,0,-9,valentin69,3,comment,0,1,0,0,0
201539,before,1,0,-8,valentin69,3,comment,0,1,0,0,0
201610,after,0,1,16,razitz,1,comment,0,1,0,0,0
201546,before,1,0,-1,Komey,1,issue,0,0,0,0,1
201601,after,0,1,7,wizonesolutions,1,issue,0,0,0,0,1
201534,before,1,0,-13,lgaticaq,2,issue,0,0,0,0,1
201535,before,1,0,-12,lgaticaq,2,comment,0,1,0,0,0
201545,before,1,0,-2,sandcastle,3,issue,0,0,0,0,1
201547,during,0,0,0,sandcastle,3,comment,0,1,0,0,0
201549,after,0,1,2,sandcastle,3,comment,0,1,0,0,0
201553,after,0,1,6,danawoodman,1,comment,0,1,0,0,0
201601,after,0,1,7,mikepc,1,issue,0,0,0,0,1
201602,after,0,1,8,aPoCoMiLogin,1,comment,0,1,0,0,0
201534,before,1,0,-13,RobQuads,2,issue,0,0,0,0,1
201534,before,1,0,-13,RobQuads,2,comment,0,1,0,0,0
201545,before,1,0,-2,dsteinkopf,1,issue,0,0,0,0,1
201534,before,1,0,-13,DevBlaaast,3,issue,0,0,0,0,1
201534,before,1,0,-13,DevBlaaast,3,comment,0,1,0,0,0
201543,before,1,0,-4,DevBlaaast,3,comment,0,1,0,0,0
201530,before,1,0,-17,sam-jay,2,pull_request,0,0,0,1,0
201529,before,1,0,-18,sam-jay,2,issue,0,0,0,0,1
201530,before,1,0,-17,Quexer69,5,issue,0,0,0,0,1
201530,before,1,0,-17,Quexer69,5,comment,0,1,0,0,0
201518,before,1,0,-29,Quexer69,5,issue,0,0,0,0,1
201518,before,1,0,-29,Quexer69,5,comment,0,1,0,0,0
201518,before,1,0,-29,Quexer69,5,comment,0,1,0,0,0
201550,after,0,1,3,gerbal,1,comment,0,1,0,0,0
201530,before,1,0,-17,azmelanar,6,issue,0,0,0,0,1
201530,before,1,0,-17,azmelanar,6,comment,0,1,0,0,0
201530,before,1,0,-17,azmelanar,6,comment,0,1,0,0,0
201530,before,1,0,-17,azmelanar,6,comment,0,1,0,0,0
201530,before,1,0,-17,azmelanar,6,comment,0,1,0,0,0
201530,before,1,0,-17,azmelanar,6,comment,0,1,0,0,0
201534,before,1,0,-13,soumentrivedi,5,pull_request,0,0,0,1,0
201534,before,1,0,-13,soumentrivedi,5,comment,0,1,0,0,0
201533,before,1,0,-14,soumentrivedi,5,commit,1,0,0,0,0
201533,before,1,0,-14,soumentrivedi,5,commit,1,0,0,0,0
201547,during,0,0,0,soumentrivedi,5,pull_request,0,0,0,1,0
201530,before,1,0,-17,keyscores,2,issue,0,0,0,0,1
201530,before,1,0,-17,keyscores,2,comment,0,1,0,0,0
201517,before,1,0,-30,cvwj,4,issue,0,0,0,0,1
201517,before,1,0,-30,cvwj,4,issue,0,0,0,0,1
201520,before,1,0,-27,cvwj,4,comment,0,1,0,0,0
201520,before,1,0,-27,cvwj,4,comment,0,1,0,0,0
201525,before,1,0,-22,johnjelinek,4,comment,0,1,0,0,0
201525,before,1,0,-22,johnjelinek,4,comment,0,1,0,0,0
201525,before,1,0,-22,johnjelinek,4,comment,0,1,0,0,0
201526,before,1,0,-21,johnjelinek,4,comment,0,1,0,0,0
201502,before,1,0,-45,hmeerlo,4,pull_request,0,0,0,1,0
201502,before,1,0,-45,hmeerlo,4,issue,0,0,0,0,1
201502,before,1,0,-45,hmeerlo,4,comment,0,1,0,0,0
201502,before,1,0,-45,hmeerlo,4,commit,1,0,0,0,0
201529,before,1,0,-18,advancingu,6,issue,0,0,0,0,1
201529,before,1,0,-18,advancingu,6,comment,0,1,0,0,0
201529,before,1,0,-18,advancingu,6,comment,0,1,0,0,0
201529,before,1,0,-18,advancingu,6,comment,0,1,0,0,0
201520,before,1,0,-27,advancingu,6,issue,0,0,0,0,1
201605,after,0,1,11,advancingu,6,comment,0,1,0,0,0
201517,before,1,0,-30,ryansroberts,1,comment,0,1,0,0,0
201529,before,1,0,-18,trunkbot,1,issue,0,0,0,0,1
201452,before,1,0,-47,fatrix,8,pull_request,0,0,0,1,0
201452,before,1,0,-47,fatrix,8,issue,0,0,0,0,1
201452,before,1,0,-47,fatrix,8,comment,0,1,0,0,0
