WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201435,before,1,0,-55,HoyaBoya,150,pull_request,0,0,0,1,0
201435,before,1,0,-55,HoyaBoya,150,comment,0,1,0,0,0
201435,before,1,0,-55,HoyaBoya,150,comment,0,1,0,0,0
201435,before,1,0,-55,HoyaBoya,150,comment,0,1,0,0,0
201435,before,1,0,-55,HoyaBoya,150,commit,1,0,0,0,0
201433,before,1,0,-57,HoyaBoya,150,issue,0,0,0,0,1
201433,before,1,0,-57,HoyaBoya,150,issue,0,0,0,0,1
201433,before,1,0,-57,HoyaBoya,150,comment,0,1,0,0,0
201433,before,1,0,-57,HoyaBoya,150,comment,0,1,0,0,0
201433,before,1,0,-57,HoyaBoya,150,pull_request,0,0,0,1,0
201434,before,1,0,-56,HoyaBoya,150,pull_request,0,0,0,1,0
201434,before,1,0,-56,HoyaBoya,150,pull_request,0,0,0,1,0
201434,before,1,0,-56,HoyaBoya,150,comment,0,1,0,0,0
201434,before,1,0,-56,HoyaBoya,150,commit,1,0,0,0,0
201434,before,1,0,-56,HoyaBoya,150,commit,1,0,0,0,0
201431,before,1,0,-59,HoyaBoya,150,comment,0,1,0,0,0
201431,before,1,0,-59,HoyaBoya,150,comment,0,1,0,0,0
201431,before,1,0,-59,HoyaBoya,150,comment,0,1,0,0,0
201431,before,1,0,-59,HoyaBoya,150,pull_request,0,0,0,1,0
201430,before,1,0,-60,HoyaBoya,150,pull_request,0,0,0,1,0
201430,before,1,0,-60,HoyaBoya,150,comment,0,1,0,0,0
201430,before,1,0,-60,HoyaBoya,150,commit,1,0,0,0,0
201411,before,1,0,-79,HoyaBoya,150,pull_request,0,0,0,1,0
201411,before,1,0,-79,HoyaBoya,150,issue,0,0,0,0,1
201412,before,1,0,-78,HoyaBoya,150,comment,0,1,0,0,0
201412,before,1,0,-78,HoyaBoya,150,comment,0,1,0,0,0
201412,before,1,0,-78,HoyaBoya,150,comment,0,1,0,0,0
201412,before,1,0,-78,HoyaBoya,150,issue,0,0,0,0,1
201410,before,1,0,-80,HoyaBoya,150,issue,0,0,0,0,1
201410,before,1,0,-80,HoyaBoya,150,comment,0,1,0,0,0
201413,before,1,0,-77,HoyaBoya,150,comment,0,1,0,0,0
201414,before,1,0,-76,HoyaBoya,150,comment,0,1,0,0,0
201407,before,1,0,-83,HoyaBoya,150,pull_request,0,0,0,1,0
201407,before,1,0,-83,HoyaBoya,150,pull_request,0,0,0,1,0
201407,before,1,0,-83,HoyaBoya,150,comment,0,1,0,0,0
201407,before,1,0,-83,HoyaBoya,150,comment,0,1,0,0,0
201407,before,1,0,-83,HoyaBoya,150,comment,0,1,0,0,0
201407,before,1,0,-83,HoyaBoya,150,commit,1,0,0,0,0
201406,before,1,0,-84,HoyaBoya,150,pull_request,0,0,0,1,0
201406,before,1,0,-84,HoyaBoya,150,pull_request,0,0,0,1,0
201406,before,1,0,-84,HoyaBoya,150,comment,0,1,0,0,0
201406,before,1,0,-84,HoyaBoya,150,comment,0,1,0,0,0
201406,before,1,0,-84,HoyaBoya,150,comment,0,1,0,0,0
201406,before,1,0,-84,HoyaBoya,150,comment,0,1,0,0,0
201406,before,1,0,-84,HoyaBoya,150,comment,0,1,0,0,0
201406,before,1,0,-84,HoyaBoya,150,comment,0,1,0,0,0
201406,before,1,0,-84,HoyaBoya,150,comment,0,1,0,0,0
201406,before,1,0,-84,HoyaBoya,150,comment,0,1,0,0,0
201406,before,1,0,-84,HoyaBoya,150,comment,0,1,0,0,0
201406,before,1,0,-84,HoyaBoya,150,comment,0,1,0,0,0
201406,before,1,0,-84,HoyaBoya,150,commit,1,0,0,0,0
201406,before,1,0,-84,HoyaBoya,150,commit,1,0,0,0,0
201405,before,1,0,-85,HoyaBoya,150,pull_request,0,0,0,1,0
201405,before,1,0,-85,HoyaBoya,150,pull_request,0,0,0,1,0
201405,before,1,0,-85,HoyaBoya,150,issue,0,0,0,0,1
201405,before,1,0,-85,HoyaBoya,150,commit,1,0,0,0,0
201403,before,1,0,-87,HoyaBoya,150,issue,0,0,0,0,1
201403,before,1,0,-87,HoyaBoya,150,comment,0,1,0,0,0
201352,before,1,0,-90,HoyaBoya,150,pull_request,0,0,0,1,0
201401,before,1,0,-89,HoyaBoya,150,comment,0,1,0,0,0
201401,before,1,0,-89,HoyaBoya,150,comment,0,1,0,0,0
201401,before,1,0,-89,HoyaBoya,150,pull_request,0,0,0,1,0
201401,before,1,0,-89,HoyaBoya,150,commit,1,0,0,0,0
201402,before,1,0,-88,HoyaBoya,150,pull_request,0,0,0,1,0
201402,before,1,0,-88,HoyaBoya,150,pull_request,0,0,0,1,0
201402,before,1,0,-88,HoyaBoya,150,comment,0,1,0,0,0
201402,before,1,0,-88,HoyaBoya,150,comment,0,1,0,0,0
201402,before,1,0,-88,HoyaBoya,150,comment,0,1,0,0,0
201351,before,1,0,-91,HoyaBoya,150,issue,0,0,0,0,1
201351,before,1,0,-91,HoyaBoya,150,comment,0,1,0,0,0
201348,before,1,0,-94,HoyaBoya,150,issue,0,0,0,0,1
201350,before,1,0,-92,HoyaBoya,150,pull_request,0,0,0,1,0
201350,before,1,0,-92,HoyaBoya,150,comment,0,1,0,0,0
201350,before,1,0,-92,HoyaBoya,150,issue,0,0,0,0,1
201350,before,1,0,-92,HoyaBoya,150,commit,1,0,0,0,0
201530,before,1,0,-8,HoyaBoya,150,pull_request,0,0,0,1,0
201418,before,1,0,-72,HoyaBoya,150,comment,0,1,0,0,0
201349,before,1,0,-93,HoyaBoya,150,pull_request,0,0,0,1,0
201349,before,1,0,-93,HoyaBoya,150,pull_request,0,0,0,1,0
201349,before,1,0,-93,HoyaBoya,150,pull_request,0,0,0,1,0
201349,before,1,0,-93,HoyaBoya,150,commit,1,0,0,0,0
201349,before,1,0,-93,HoyaBoya,150,commit,1,0,0,0,0
201504,before,1,0,-34,Senjai,137,comment,0,1,0,0,0
201504,before,1,0,-34,Senjai,137,comment,0,1,0,0,0
201450,before,1,0,-40,Senjai,137,comment,0,1,0,0,0
201444,before,1,0,-46,Senjai,137,comment,0,1,0,0,0
201442,before,1,0,-48,Senjai,137,comment,0,1,0,0,0
201442,before,1,0,-48,Senjai,137,comment,0,1,0,0,0
201442,before,1,0,-48,Senjai,137,comment,0,1,0,0,0
201442,before,1,0,-48,Senjai,137,comment,0,1,0,0,0
201442,before,1,0,-48,Senjai,137,comment,0,1,0,0,0
201442,before,1,0,-48,Senjai,137,comment,0,1,0,0,0
201443,before,1,0,-47,Senjai,137,comment,0,1,0,0,0
201443,before,1,0,-47,Senjai,137,comment,0,1,0,0,0
201443,before,1,0,-47,Senjai,137,comment,0,1,0,0,0
201443,before,1,0,-47,Senjai,137,comment,0,1,0,0,0
201441,before,1,0,-49,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,comment,0,1,0,0,0
201437,before,1,0,-53,Senjai,137,pull_request,0,0,0,1,0
201437,before,1,0,-53,Senjai,137,pull_request,0,0,0,1,0
201437,before,1,0,-53,Senjai,137,commit,1,0,0,0,0
201438,before,1,0,-52,Senjai,137,pull_request,0,0,0,1,0
201438,before,1,0,-52,Senjai,137,comment,0,1,0,0,0
201438,before,1,0,-52,Senjai,137,comment,0,1,0,0,0
201438,before,1,0,-52,Senjai,137,commit,1,0,0,0,0
201426,before,1,0,-64,Senjai,137,pull_request,0,0,0,1,0
201426,before,1,0,-64,Senjai,137,pull_request,0,0,0,1,0
201426,before,1,0,-64,Senjai,137,pull_request,0,0,0,1,0
201426,before,1,0,-64,Senjai,137,pull_request,0,0,0,1,0
201426,before,1,0,-64,Senjai,137,comment,0,1,0,0,0
201426,before,1,0,-64,Senjai,137,comment,0,1,0,0,0
201426,before,1,0,-64,Senjai,137,comment,0,1,0,0,0
201426,before,1,0,-64,Senjai,137,comment,0,1,0,0,0
201426,before,1,0,-64,Senjai,137,comment,0,1,0,0,0
201426,before,1,0,-64,Senjai,137,commit,1,0,0,0,0
201428,before,1,0,-62,Senjai,137,comment,0,1,0,0,0
201424,before,1,0,-66,Senjai,137,comment,0,1,0,0,0
201424,before,1,0,-66,Senjai,137,comment,0,1,0,0,0
201423,before,1,0,-67,Senjai,137,pull_request,0,0,0,1,0
201423,before,1,0,-67,Senjai,137,comment,0,1,0,0,0
201423,before,1,0,-67,Senjai,137,comment,0,1,0,0,0
201423,before,1,0,-67,Senjai,137,comment,0,1,0,0,0
201423,before,1,0,-67,Senjai,137,comment,0,1,0,0,0
201423,before,1,0,-67,Senjai,137,comment,0,1,0,0,0
201423,before,1,0,-67,Senjai,137,comment,0,1,0,0,0
201423,before,1,0,-67,Senjai,137,commit,1,0,0,0,0
201422,before,1,0,-68,Senjai,137,pull_request,0,0,0,1,0
201422,before,1,0,-68,Senjai,137,comment,0,1,0,0,0
201422,before,1,0,-68,Senjai,137,commit,1,0,0,0,0
201422,before,1,0,-68,Senjai,137,commit,1,0,0,0,0
201425,before,1,0,-65,Senjai,137,comment,0,1,0,0,0
201421,before,1,0,-69,Senjai,137,pull_request,0,0,0,1,0
201421,before,1,0,-69,Senjai,137,comment,0,1,0,0,0
201421,before,1,0,-69,Senjai,137,commit,1,0,0,0,0
201420,before,1,0,-70,Senjai,137,pull_request,0,0,0,1,0
201420,before,1,0,-70,Senjai,137,comment,0,1,0,0,0
201420,before,1,0,-70,Senjai,137,comment,0,1,0,0,0
201420,before,1,0,-70,Senjai,137,comment,0,1,0,0,0
201415,before,1,0,-75,Senjai,137,comment,0,1,0,0,0
201415,before,1,0,-75,Senjai,137,comment,0,1,0,0,0
201415,before,1,0,-75,Senjai,137,comment,0,1,0,0,0
201415,before,1,0,-75,Senjai,137,comment,0,1,0,0,0
201415,before,1,0,-75,Senjai,137,comment,0,1,0,0,0
201416,before,1,0,-74,Senjai,137,comment,0,1,0,0,0
201416,before,1,0,-74,Senjai,137,comment,0,1,0,0,0
201416,before,1,0,-74,Senjai,137,comment,0,1,0,0,0
201416,before,1,0,-74,Senjai,137,comment,0,1,0,0,0
201416,before,1,0,-74,Senjai,137,comment,0,1,0,0,0
201416,before,1,0,-74,Senjai,137,comment,0,1,0,0,0
201416,before,1,0,-74,Senjai,137,comment,0,1,0,0,0
201414,before,1,0,-76,Senjai,137,comment,0,1,0,0,0
201352,before,1,0,-90,Senjai,137,pull_request,0,0,0,1,0
201352,before,1,0,-90,Senjai,137,commit,1,0,0,0,0
201404,before,1,0,-86,Senjai,137,comment,0,1,0,0,0
201404,before,1,0,-86,Senjai,137,comment,0,1,0,0,0
201350,before,1,0,-92,Senjai,137,pull_request,0,0,0,1,0
201350,before,1,0,-92,Senjai,137,comment,0,1,0,0,0
201343,before,1,0,-99,Senjai,137,comment,0,1,0,0,0
201343,before,1,0,-99,Senjai,137,comment,0,1,0,0,0
201343,before,1,0,-99,Senjai,137,comment,0,1,0,0,0
201343,before,1,0,-99,Senjai,137,comment,0,1,0,0,0
201343,before,1,0,-99,Senjai,137,comment,0,1,0,0,0
201343,before,1,0,-99,Senjai,137,comment,0,1,0,0,0
201343,before,1,0,-99,Senjai,137,comment,0,1,0,0,0
201343,before,1,0,-99,Senjai,137,pull_request,0,0,0,1,0
201343,before,1,0,-99,Senjai,137,commit,1,0,0,0,0
201337,before,1,0,-105,Senjai,137,pull_request,0,0,0,1,0
201337,before,1,0,-105,Senjai,137,comment,0,1,0,0,0
201337,before,1,0,-105,Senjai,137,comment,0,1,0,0,0
201337,before,1,0,-105,Senjai,137,comment,0,1,0,0,0
201337,before,1,0,-105,Senjai,137,comment,0,1,0,0,0
201337,before,1,0,-105,Senjai,137,comment,0,1,0,0,0
201337,before,1,0,-105,Senjai,137,comment,0,1,0,0,0
201337,before,1,0,-105,Senjai,137,issue,0,0,0,0,1
201337,before,1,0,-105,Senjai,137,issue,0,0,0,0,1
201337,before,1,0,-105,Senjai,137,commit,1,0,0,0,0
201341,before,1,0,-101,Senjai,137,comment,0,1,0,0,0
201341,before,1,0,-101,Senjai,137,comment,0,1,0,0,0
201341,before,1,0,-101,Senjai,137,comment,0,1,0,0,0
201341,before,1,0,-101,Senjai,137,comment,0,1,0,0,0
201341,before,1,0,-101,Senjai,137,commit,1,0,0,0,0
201341,before,1,0,-101,Senjai,137,commit,1,0,0,0,0
201341,before,1,0,-101,Senjai,137,commit,1,0,0,0,0
201341,before,1,0,-101,Senjai,137,commit,1,0,0,0,0
201341,before,1,0,-101,Senjai,137,commit,1,0,0,0,0
201341,before,1,0,-101,Senjai,137,commit,1,0,0,0,0
201341,before,1,0,-101,Senjai,137,commit,1,0,0,0,0
201341,before,1,0,-101,Senjai,137,commit,1,0,0,0,0
201341,before,1,0,-101,Senjai,137,commit,1,0,0,0,0
201341,before,1,0,-101,Senjai,137,commit,1,0,0,0,0
201341,before,1,0,-101,Senjai,137,issue,0,0,0,0,1
201341,before,1,0,-101,Senjai,137,issue,0,0,0,0,1
201341,before,1,0,-101,Senjai,137,pull_request,0,0,0,1,0
201341,before,1,0,-101,Senjai,137,pull_request,0,0,0,1,0
201503,before,1,0,-35,Senjai,137,comment,0,1,0,0,0
201412,before,1,0,-78,Senjai,137,comment,0,1,0,0,0
201348,before,1,0,-94,Senjai,137,comment,0,1,0,0,0
201348,before,1,0,-94,Senjai,137,comment,0,1,0,0,0
201348,before,1,0,-94,Senjai,137,comment,0,1,0,0,0
201348,before,1,0,-94,Senjai,137,comment,0,1,0,0,0
201403,before,1,0,-87,Senjai,137,comment,0,1,0,0,0
201342,before,1,0,-100,Senjai,137,comment,0,1,0,0,0
201505,before,1,0,-33,DriesS,11,issue,0,0,0,0,1
201349,before,1,0,-93,DriesS,11,pull_request,0,0,0,1,0
201349,before,1,0,-93,DriesS,11,pull_request,0,0,0,1,0
201349,before,1,0,-93,DriesS,11,pull_request,0,0,0,1,0
201349,before,1,0,-93,DriesS,11,comment,0,1,0,0,0
201248,before,1,0,-146,DriesS,11,pull_request,0,0,0,1,0
201248,before,1,0,-146,DriesS,11,pull_request,0,0,0,1,0
201248,before,1,0,-146,DriesS,11,issue,0,0,0,0,1
201248,before,1,0,-146,DriesS,11,comment,0,1,0,0,0
201248,before,1,0,-146,DriesS,11,commit,1,0,0,0,0
201245,before,1,0,-149,DriesS,11,issue,0,0,0,0,1
201504,before,1,0,-34,exsuzme,2,pull_request,0,0,0,1,0
201505,before,1,0,-33,exsuzme,2,comment,0,1,0,0,0
201505,before,1,0,-33,divineforest,21,comment,0,1,0,0,0
201501,before,1,0,-37,divineforest,21,pull_request,0,0,0,1,0
201502,before,1,0,-36,divineforest,21,comment,0,1,0,0,0
201502,before,1,0,-36,divineforest,21,comment,0,1,0,0,0
201502,before,1,0,-36,divineforest,21,comment,0,1,0,0,0
201502,before,1,0,-36,divineforest,21,comment,0,1,0,0,0
201502,before,1,0,-36,divineforest,21,comment,0,1,0,0,0
201502,before,1,0,-36,divineforest,21,comment,0,1,0,0,0
201448,before,1,0,-42,divineforest,21,pull_request,0,0,0,1,0
201448,before,1,0,-42,divineforest,21,commit,1,0,0,0,0
201441,before,1,0,-49,divineforest,21,pull_request,0,0,0,1,0
201441,before,1,0,-49,divineforest,21,pull_request,0,0,0,1,0
201441,before,1,0,-49,divineforest,21,comment,0,1,0,0,0
201441,before,1,0,-49,divineforest,21,comment,0,1,0,0,0
201441,before,1,0,-49,divineforest,21,commit,1,0,0,0,0
201437,before,1,0,-53,divineforest,21,comment,0,1,0,0,0
201437,before,1,0,-53,divineforest,21,comment,0,1,0,0,0
201437,before,1,0,-53,divineforest,21,comment,0,1,0,0,0
201432,before,1,0,-58,divineforest,21,comment,0,1,0,0,0
201432,before,1,0,-58,divineforest,21,comment,0,1,0,0,0
201436,before,1,0,-54,divineforest,21,comment,0,1,0,0,0
201540,after,0,1,2,FadliKun,1,comment,0,1,0,0,0
201508,before,1,0,-30,joshnuss,38,comment,0,1,0,0,0
201327,before,1,0,-115,joshnuss,38,pull_request,0,0,0,1,0
201327,before,1,0,-115,joshnuss,38,commit,1,0,0,0,0
201328,before,1,0,-114,joshnuss,38,comment,0,1,0,0,0
201328,before,1,0,-114,joshnuss,38,comment,0,1,0,0,0
201326,before,1,0,-116,joshnuss,38,pull_request,0,0,0,1,0
201326,before,1,0,-116,joshnuss,38,comment,0,1,0,0,0
201326,before,1,0,-116,joshnuss,38,comment,0,1,0,0,0
201326,before,1,0,-116,joshnuss,38,commit,1,0,0,0,0
201325,before,1,0,-117,joshnuss,38,issue,0,0,0,0,1
201319,before,1,0,-123,joshnuss,38,issue,0,0,0,0,1
201319,before,1,0,-123,joshnuss,38,comment,0,1,0,0,0
201319,before,1,0,-123,joshnuss,38,comment,0,1,0,0,0
201319,before,1,0,-123,joshnuss,38,pull_request,0,0,0,1,0
201319,before,1,0,-123,joshnuss,38,commit,1,0,0,0,0
201320,before,1,0,-122,joshnuss,38,comment,0,1,0,0,0
201320,before,1,0,-122,joshnuss,38,comment,0,1,0,0,0
201320,before,1,0,-122,joshnuss,38,comment,0,1,0,0,0
201320,before,1,0,-122,joshnuss,38,issue,0,0,0,0,1
201322,before,1,0,-120,joshnuss,38,comment,0,1,0,0,0
201316,before,1,0,-126,joshnuss,38,pull_request,0,0,0,1,0
201309,before,1,0,-133,joshnuss,38,pull_request,0,0,0,1,0
201309,before,1,0,-133,joshnuss,38,commit,1,0,0,0,0
201310,before,1,0,-132,joshnuss,38,comment,0,1,0,0,0
201312,before,1,0,-130,joshnuss,38,pull_request,0,0,0,1,0
201312,before,1,0,-130,joshnuss,38,comment,0,1,0,0,0
201307,before,1,0,-135,joshnuss,38,pull_request,0,0,0,1,0
201230,before,1,0,-164,joshnuss,38,comment,0,1,0,0,0
201205,before,1,0,-189,joshnuss,38,pull_request,0,0,0,1,0
201205,before,1,0,-189,joshnuss,38,commit,1,0,0,0,0
201205,before,1,0,-189,joshnuss,38,comment,0,1,0,0,0
201205,before,1,0,-189,joshnuss,38,comment,0,1,0,0,0
201205,before,1,0,-189,joshnuss,38,comment,0,1,0,0,0
201205,before,1,0,-189,joshnuss,38,comment,0,1,0,0,0
201141,before,1,0,-205,joshnuss,38,commit,1,0,0,0,0
201141,before,1,0,-205,joshnuss,38,comment,0,1,0,0,0
201036,before,1,0,-262,joshnuss,38,comment,0,1,0,0,0
200850,before,1,0,-353,joshnuss,38,commit,1,0,0,0,0
201504,before,1,0,-34,feigner,3,pull_request,0,0,0,1,0
201504,before,1,0,-34,feigner,3,commit,1,0,0,0,0
201516,before,1,0,-22,feigner,3,comment,0,1,0,0,0
201504,before,1,0,-34,bcrunsdon,4,comment,0,1,0,0,0
201434,before,1,0,-56,bcrunsdon,4,comment,0,1,0,0,0
201352,before,1,0,-90,bcrunsdon,4,comment,0,1,0,0,0
201412,before,1,0,-78,bcrunsdon,4,comment,0,1,0,0,0
201506,before,1,0,-32,Anirudh-Gupta,4,pull_request,0,0,0,1,0
201506,before,1,0,-32,Anirudh-Gupta,4,commit,1,0,0,0,0
201501,before,1,0,-37,Anirudh-Gupta,4,pull_request,0,0,0,1,0
201501,before,1,0,-37,Anirudh-Gupta,4,commit,1,0,0,0,0
201506,before,1,0,-32,eliotsykes,23,issue,0,0,0,0,1
201506,before,1,0,-32,eliotsykes,23,comment,0,1,0,0,0
200942,before,1,0,-309,eliotsykes,23,commit,1,0,0,0,0
200942,before,1,0,-309,eliotsykes,23,commit,1,0,0,0,0
200942,before,1,0,-309,eliotsykes,23,commit,1,0,0,0,0
200942,before,1,0,-309,eliotsykes,23,commit,1,0,0,0,0
200942,before,1,0,-309,eliotsykes,23,commit,1,0,0,0,0
200942,before,1,0,-309,eliotsykes,23,commit,1,0,0,0,0
200942,before,1,0,-309,eliotsykes,23,commit,1,0,0,0,0
200942,before,1,0,-309,eliotsykes,23,commit,1,0,0,0,0
200942,before,1,0,-309,eliotsykes,23,commit,1,0,0,0,0
200942,before,1,0,-309,eliotsykes,23,commit,1,0,0,0,0
200942,before,1,0,-309,eliotsykes,23,commit,1,0,0,0,0
200940,before,1,0,-311,eliotsykes,23,commit,1,0,0,0,0
200932,before,1,0,-319,eliotsykes,23,commit,1,0,0,0,0
200931,before,1,0,-320,eliotsykes,23,commit,1,0,0,0,0
200929,before,1,0,-322,eliotsykes,23,commit,1,0,0,0,0
200929,before,1,0,-322,eliotsykes,23,commit,1,0,0,0,0
200929,before,1,0,-322,eliotsykes,23,commit,1,0,0,0,0
200929,before,1,0,-322,eliotsykes,23,commit,1,0,0,0,0
200929,before,1,0,-322,eliotsykes,23,commit,1,0,0,0,0
200928,before,1,0,-323,eliotsykes,23,commit,1,0,0,0,0
200928,before,1,0,-323,eliotsykes,23,commit,1,0,0,0,0
201504,before,1,0,-34,DanielWright,14,pull_request,0,0,0,1,0
201504,before,1,0,-34,DanielWright,14,comment,0,1,0,0,0
201504,before,1,0,-34,DanielWright,14,comment,0,1,0,0,0
201504,before,1,0,-34,DanielWright,14,commit,1,0,0,0,0
201240,before,1,0,-154,DanielWright,14,pull_request,0,0,0,1,0
201240,before,1,0,-154,DanielWright,14,commit,1,0,0,0,0
201240,before,1,0,-154,DanielWright,14,commit,1,0,0,0,0
201240,before,1,0,-154,DanielWright,14,commit,1,0,0,0,0
201240,before,1,0,-154,DanielWright,14,commit,1,0,0,0,0
201515,before,1,0,-23,DanielWright,14,pull_request,0,0,0,1,0
201515,before,1,0,-23,DanielWright,14,pull_request,0,0,0,1,0
201515,before,1,0,-23,DanielWright,14,comment,0,1,0,0,0
201515,before,1,0,-23,DanielWright,14,comment,0,1,0,0,0
201515,before,1,0,-23,DanielWright,14,commit,1,0,0,0,0
201510,before,1,0,-28,nimashariatian,12,comment,0,1,0,0,0
201503,before,1,0,-35,nimashariatian,12,issue,0,0,0,0,1
201446,before,1,0,-44,nimashariatian,12,issue,0,0,0,0,1
201446,before,1,0,-44,nimashariatian,12,comment,0,1,0,0,0
201439,before,1,0,-51,nimashariatian,12,issue,0,0,0,0,1
201439,before,1,0,-51,nimashariatian,12,issue,0,0,0,0,1
201439,before,1,0,-51,nimashariatian,12,issue,0,0,0,0,1
201440,before,1,0,-50,nimashariatian,12,comment,0,1,0,0,0
201440,before,1,0,-50,nimashariatian,12,comment,0,1,0,0,0
201444,before,1,0,-46,nimashariatian,12,comment,0,1,0,0,0
201411,before,1,0,-79,nimashariatian,12,issue,0,0,0,0,1
201411,before,1,0,-79,nimashariatian,12,comment,0,1,0,0,0
201539,after,0,1,1,johnwook,3,comment,0,1,0,0,0
201539,after,0,1,1,johnwook,3,comment,0,1,0,0,0
201549,after,0,1,11,johnwook,3,comment,0,1,0,0,0
201506,before,1,0,-32,ericag503,1,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,issue,0,0,0,0,1
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,comment,0,1,0,0,0
201504,before,1,0,-34,lukemorton,28,pull_request,0,0,0,1,0
201446,before,1,0,-44,lukemorton,28,issue,0,0,0,0,1
201446,before,1,0,-44,lukemorton,28,comment,0,1,0,0,0
201446,before,1,0,-44,lukemorton,28,comment,0,1,0,0,0
201446,before,1,0,-44,lukemorton,28,comment,0,1,0,0,0
201442,before,1,0,-48,lukemorton,28,issue,0,0,0,0,1
201442,before,1,0,-48,lukemorton,28,issue,0,0,0,0,1
201436,before,1,0,-54,lukemorton,28,comment,0,1,0,0,0
201436,before,1,0,-54,lukemorton,28,comment,0,1,0,0,0
201434,before,1,0,-56,lukemorton,28,issue,0,0,0,0,1
201434,before,1,0,-56,lukemorton,28,comment,0,1,0,0,0
201434,before,1,0,-56,lukemorton,28,comment,0,1,0,0,0
201506,before,1,0,-32,sevenseacat,11,pull_request,0,0,0,1,0
201506,before,1,0,-32,sevenseacat,11,comment,0,1,0,0,0
201503,before,1,0,-35,sevenseacat,11,comment,0,1,0,0,0
201502,before,1,0,-36,sevenseacat,11,pull_request,0,0,0,1,0
201502,before,1,0,-36,sevenseacat,11,commit,1,0,0,0,0
201449,before,1,0,-41,sevenseacat,11,issue,0,0,0,0,1
201438,before,1,0,-52,sevenseacat,11,issue,0,0,0,0,1
201431,before,1,0,-59,sevenseacat,11,pull_request,0,0,0,1,0
201431,before,1,0,-59,sevenseacat,11,commit,1,0,0,0,0
201341,before,1,0,-101,sevenseacat,11,pull_request,0,0,0,1,0
201339,before,1,0,-103,sevenseacat,11,comment,0,1,0,0,0
201505,before,1,0,-33,hughevans,8,comment,0,1,0,0,0
201505,before,1,0,-33,hughevans,8,issue,0,0,0,0,1
201329,before,1,0,-113,hughevans,8,issue,0,0,0,0,1
201329,before,1,0,-113,hughevans,8,comment,0,1,0,0,0
201330,before,1,0,-112,hughevans,8,comment,0,1,0,0,0
201330,before,1,0,-112,hughevans,8,pull_request,0,0,0,1,0
201330,before,1,0,-112,hughevans,8,commit,1,0,0,0,0
201506,before,1,0,-32,hughevans,8,comment,0,1,0,0,0
201505,before,1,0,-33,mushishi78,43,pull_request,0,0,0,1,0
201505,before,1,0,-33,mushishi78,43,pull_request,0,0,0,1,0
201505,before,1,0,-33,mushishi78,43,commit,1,0,0,0,0
201505,before,1,0,-33,mushishi78,43,commit,1,0,0,0,0
201505,before,1,0,-33,mushishi78,43,commit,1,0,0,0,0
201451,before,1,0,-39,mushishi78,43,pull_request,0,0,0,1,0
201451,before,1,0,-39,mushishi78,43,commit,1,0,0,0,0
201450,before,1,0,-40,mushishi78,43,pull_request,0,0,0,1,0
201450,before,1,0,-40,mushishi78,43,pull_request,0,0,0,1,0
201450,before,1,0,-40,mushishi78,43,pull_request,0,0,0,1,0
201450,before,1,0,-40,mushishi78,43,pull_request,0,0,0,1,0
201450,before,1,0,-40,mushishi78,43,pull_request,0,0,0,1,0
